"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"04/01/2021 14:00 - 04/01/2021 15:00","BZN|FI","11583.00","11697.90"
"04/01/2021 15:00 - 04/01/2021 16:00","BZN|FI","11818.00","11862.56"
"04/01/2021 16:00 - 04/01/2021 17:00","BZN|FI","11722.00","11896.02"
"04/01/2021 17:00 - 04/01/2021 18:00","BZN|FI","11714.00","11848.02"
"04/01/2021 18:00 - 04/01/2021 19:00","BZN|FI","11667.00","11865.60"
"04/01/2021 19:00 - 04/01/2021 20:00","BZN|FI","11523.00","11678.70"
"04/01/2021 20:00 - 04/01/2021 21:00","BZN|FI","11172.00","11233.89"
"04/01/2021 21:00 - 04/01/2021 22:00","BZN|FI","11325.00","11324.06"
"04/01/2021 22:00 - 04/01/2021 23:00","BZN|FI","11123.00","11118.94"
"04/01/2021 23:00 - 05/01/2021 00:00","BZN|FI","10685.00","10629.11"
"05/01/2021 00:00 - 05/01/2021 01:00","BZN|FI","10406.00","10381.05"
"05/01/2021 01:00 - 05/01/2021 02:00","BZN|FI","10275.00","10266.64"
"05/01/2021 02:00 - 05/01/2021 03:00","BZN|FI","10222.00","10196.29"
"05/01/2021 03:00 - 05/01/2021 04:00","BZN|FI","10297.00","10215.48"
"05/01/2021 04:00 - 05/01/2021 05:00","BZN|FI","10604.00","10472.97"
"05/01/2021 05:00 - 05/01/2021 06:00","BZN|FI","11181.00","11198.08"
"05/01/2021 06:00 - 05/01/2021 07:00","BZN|FI","11563.00","11664.22"
"05/01/2021 07:00 - 05/01/2021 08:00","BZN|FI","11825.00","12062.72"
"05/01/2021 08:00 - 05/01/2021 09:00","BZN|FI","11799.00","12121.78"
"05/01/2021 09:00 - 05/01/2021 10:00","BZN|FI","11815.00","12021.97"
"05/01/2021 10:00 - 05/01/2021 11:00","BZN|FI","11935.00","12030.93"
"05/01/2021 11:00 - 05/01/2021 12:00","BZN|FI","11955.00","11955.10"
"05/01/2021 12:00 - 05/01/2021 13:00","BZN|FI","11842.00","11977.76"
"05/01/2021 13:00 - 05/01/2021 14:00","BZN|FI","11904.00","11993.03"
"05/01/2021 14:00 - 05/01/2021 15:00","BZN|FI","12010.00","12101.07"
"05/01/2021 15:00 - 05/01/2021 16:00","BZN|FI","12148.00","12245.68"
"05/01/2021 16:00 - 05/01/2021 17:00","BZN|FI","12143.00","12179.77"
"05/01/2021 17:00 - 05/01/2021 18:00","BZN|FI","12167.00","12234.82"
"05/01/2021 18:00 - 05/01/2021 19:00","BZN|FI","12145.00","12202.45"
"05/01/2021 19:00 - 05/01/2021 20:00","BZN|FI","11904.00","11916.96"
"05/01/2021 20:00 - 05/01/2021 21:00","BZN|FI","11542.00","11484.40"
"05/01/2021 21:00 - 05/01/2021 22:00","BZN|FI","11602.00","11525.56"
"05/01/2021 22:00 - 05/01/2021 23:00","BZN|FI","11405.00","11294.13"
"05/01/2021 23:00 - 06/01/2021 00:00","BZN|FI","10952.00","10668.82"
"06/01/2021 00:00 - 06/01/2021 01:00","BZN|FI","10605.00","10417.36"
"06/01/2021 01:00 - 06/01/2021 02:00","BZN|FI","10393.00","10247.99"
"06/01/2021 02:00 - 06/01/2021 03:00","BZN|FI","10315.00","10141.06"
"06/01/2021 03:00 - 06/01/2021 04:00","BZN|FI","10345.00","10143.99"
"06/01/2021 04:00 - 06/01/2021 05:00","BZN|FI","10460.00","10196.58"
"06/01/2021 05:00 - 06/01/2021 06:00","BZN|FI","10824.00","10320.30"
"06/01/2021 06:00 - 06/01/2021 07:00","BZN|FI","10949.00","10355.65"
"06/01/2021 07:00 - 06/01/2021 08:00","BZN|FI","11156.00","10613.44"
"06/01/2021 08:00 - 06/01/2021 09:00","BZN|FI","11230.00","10584.79"
"06/01/2021 09:00 - 06/01/2021 10:00","BZN|FI","11322.00","10672.00"
"06/01/2021 10:00 - 06/01/2021 11:00","BZN|FI","11431.00","10801.83"
"06/01/2021 11:00 - 06/01/2021 12:00","BZN|FI","11475.00","10888.36"
"06/01/2021 12:00 - 06/01/2021 13:00","BZN|FI","11463.00","10844.18"
"06/01/2021 13:00 - 06/01/2021 14:00","BZN|FI","11471.00","10872.63"
"06/01/2021 14:00 - 06/01/2021 15:00","BZN|FI","11679.00","11056.16"
"06/01/2021 15:00 - 06/01/2021 16:00","BZN|FI","11947.00","11319.32"
"06/01/2021 16:00 - 06/01/2021 17:00","BZN|FI","12006.00","11358.05"
"06/01/2021 17:00 - 06/01/2021 18:00","BZN|FI","11954.00","11398.66"
"06/01/2021 18:00 - 06/01/2021 19:00","BZN|FI","11996.00","11405.70"
"06/01/2021 19:00 - 06/01/2021 20:00","BZN|FI","11708.00","11195.06"
"06/01/2021 20:00 - 06/01/2021 21:00","BZN|FI","11216.00","10775.46"
"06/01/2021 21:00 - 06/01/2021 22:00","BZN|FI","11316.00","10991.45"
"06/01/2021 22:00 - 06/01/2021 23:00","BZN|FI","11175.00","10792.42"
"06/01/2021 23:00 - 07/01/2021 00:00","BZN|FI","10772.00","10685.48"
"07/01/2021 00:00 - 07/01/2021 01:00","BZN|FI","10449.00","10401.72"
"07/01/2021 01:00 - 07/01/2021 02:00","BZN|FI","10197.00","10263.91"
"07/01/2021 02:00 - 07/01/2021 03:00","BZN|FI","10124.00","10192.24"
"07/01/2021 03:00 - 07/01/2021 04:00","BZN|FI","10211.00","10258.66"
"07/01/2021 04:00 - 07/01/2021 05:00","BZN|FI","10538.00","10594.42"
"07/01/2021 05:00 - 07/01/2021 06:00","BZN|FI","11280.00","11327.77"
"07/01/2021 06:00 - 07/01/2021 07:00","BZN|FI","11694.00","11724.11"
"07/01/2021 07:00 - 07/01/2021 08:00","BZN|FI","11911.00","11922.76"
"07/01/2021 08:00 - 07/01/2021 09:00","BZN|FI","11811.00","11788.75"
"07/01/2021 09:00 - 07/01/2021 10:00","BZN|FI","11772.00","11668.80"
"07/01/2021 10:00 - 07/01/2021 11:00","BZN|FI","11706.00","11650.23"
"07/01/2021 11:00 - 07/01/2021 12:00","BZN|FI","11745.00","11640.93"
"07/01/2021 12:00 - 07/01/2021 13:00","BZN|FI","11715.00","11576.97"
"07/01/2021 13:00 - 07/01/2021 14:00","BZN|FI","11681.00","11561.24"
"07/01/2021 14:00 - 07/01/2021 15:00","BZN|FI","11844.00","11668.39"
"07/01/2021 15:00 - 07/01/2021 16:00","BZN|FI","11957.00","11821.10"
"07/01/2021 16:00 - 07/01/2021 17:00","BZN|FI","11915.00","11884.21"
"07/01/2021 17:00 - 07/01/2021 18:00","BZN|FI","11778.00","11855.54"
"07/01/2021 18:00 - 07/01/2021 19:00","BZN|FI","11748.00","11869.11"
"07/01/2021 19:00 - 07/01/2021 20:00","BZN|FI","11587.00","11690.01"
"07/01/2021 20:00 - 07/01/2021 21:00","BZN|FI","11164.00","11228.40"
"07/01/2021 21:00 - 07/01/2021 22:00","BZN|FI","11234.00","11290.04"
"07/01/2021 22:00 - 07/01/2021 23:00","BZN|FI","10972.00","11042.03"
"07/01/2021 23:00 - 08/01/2021 00:00","BZN|FI","10549.00","10514.90"
"08/01/2021 00:00 - 08/01/2021 01:00","BZN|FI","10333.00","10248.80"
"08/01/2021 01:00 - 08/01/2021 02:00","BZN|FI","10199.00","10102.05"
"08/01/2021 02:00 - 08/01/2021 03:00","BZN|FI","10131.00","10078.59"
"08/01/2021 03:00 - 08/01/2021 04:00","BZN|FI","10166.00","10167.40"
"08/01/2021 04:00 - 08/01/2021 05:00","BZN|FI","10444.00","10570.93"
"08/01/2021 05:00 - 08/01/2021 06:00","BZN|FI","11110.00","11351.44"
"08/01/2021 06:00 - 08/01/2021 07:00","BZN|FI","11533.00","11775.98"
"08/01/2021 07:00 - 08/01/2021 08:00","BZN|FI","11870.00","12013.53"
"08/01/2021 08:00 - 08/01/2021 09:00","BZN|FI","11719.00","11989.03"
"08/01/2021 09:00 - 08/01/2021 10:00","BZN|FI","11654.00","11935.45"
"08/01/2021 10:00 - 08/01/2021 11:00","BZN|FI","11732.00","11946.98"
"08/01/2021 11:00 - 08/01/2021 12:00","BZN|FI","11699.00","11925.74"
"08/01/2021 12:00 - 08/01/2021 13:00","BZN|FI","11618.00","11893.50"
"08/01/2021 13:00 - 08/01/2021 14:00","BZN|FI","11573.00","11902.06"
"08/01/2021 14:00 - 08/01/2021 15:00","BZN|FI","11689.00","12005.92"
"08/01/2021 15:00 - 08/01/2021 16:00","BZN|FI","11900.00","12179.01"
"08/01/2021 16:00 - 08/01/2021 17:00","BZN|FI","11911.00","12201.82"
"08/01/2021 17:00 - 08/01/2021 18:00","BZN|FI","11847.00","12181.74"
"08/01/2021 18:00 - 08/01/2021 19:00","BZN|FI","11874.00","12163.90"
"08/01/2021 19:00 - 08/01/2021 20:00","BZN|FI","11684.00","12001.56"
"08/01/2021 20:00 - 08/01/2021 21:00","BZN|FI","11338.00","11598.27"
"08/01/2021 21:00 - 08/01/2021 22:00","BZN|FI","11399.00","11696.84"
"08/01/2021 22:00 - 08/01/2021 23:00","BZN|FI","11156.00","11476.16"
"08/01/2021 23:00 - 09/01/2021 00:00","BZN|FI","10704.00","10622.38"
"09/01/2021 00:00 - 09/01/2021 01:00","BZN|FI","10405.00","10364.23"
"09/01/2021 01:00 - 09/01/2021 02:00","BZN|FI","10288.00","10231.43"
"09/01/2021 02:00 - 09/01/2021 03:00","BZN|FI","10188.00","10186.94"
"09/01/2021 03:00 - 09/01/2021 04:00","BZN|FI","10190.00","10232.77"
"09/01/2021 04:00 - 09/01/2021 05:00","BZN|FI","10326.00","10385.05"
"09/01/2021 05:00 - 09/01/2021 06:00","BZN|FI","10584.00","10597.96"
"09/01/2021 06:00 - 09/01/2021 07:00","BZN|FI","10657.00","10734.86"
"09/01/2021 07:00 - 09/01/2021 08:00","BZN|FI","10887.00","11041.74"
"09/01/2021 08:00 - 09/01/2021 09:00","BZN|FI","10964.00","11146.38"
"09/01/2021 09:00 - 09/01/2021 10:00","BZN|FI","11067.00","11267.00"
"09/01/2021 10:00 - 09/01/2021 11:00","BZN|FI","11223.00","11336.25"
"09/01/2021 11:00 - 09/01/2021 12:00","BZN|FI","11253.00","11363.72"
"09/01/2021 12:00 - 09/01/2021 13:00","BZN|FI","11251.00","11348.43"
"09/01/2021 13:00 - 09/01/2021 14:00","BZN|FI","11301.00","11374.51"
"09/01/2021 14:00 - 09/01/2021 15:00","BZN|FI","11585.00","11575.23"
"09/01/2021 15:00 - 09/01/2021 16:00","BZN|FI","12030.00","11872.90"
"09/01/2021 16:00 - 09/01/2021 17:00","BZN|FI","12320.00","12063.39"
"09/01/2021 17:00 - 09/01/2021 18:00","BZN|FI","12366.00","12177.41"
"09/01/2021 18:00 - 09/01/2021 19:00","BZN|FI","12270.00","12110.44"
"09/01/2021 19:00 - 09/01/2021 20:00","BZN|FI","11992.00","11834.74"
"09/01/2021 20:00 - 09/01/2021 21:00","BZN|FI","11570.00","11432.91"
"09/01/2021 21:00 - 09/01/2021 22:00","BZN|FI","11684.00","11556.70"
"09/01/2021 22:00 - 09/01/2021 23:00","BZN|FI","11515.00","11420.29"
"09/01/2021 23:00 - 10/01/2021 00:00","BZN|FI","11103.00","10980.64"
"10/01/2021 00:00 - 10/01/2021 01:00","BZN|FI","10745.00","10721.62"
"10/01/2021 01:00 - 10/01/2021 02:00","BZN|FI","10538.00","10561.73"
"10/01/2021 02:00 - 10/01/2021 03:00","BZN|FI","10464.00","10468.09"
"10/01/2021 03:00 - 10/01/2021 04:00","BZN|FI","10462.00","10448.96"
"10/01/2021 04:00 - 10/01/2021 05:00","BZN|FI","10499.00","10472.10"
"10/01/2021 05:00 - 10/01/2021 06:00","BZN|FI","10671.00","10584.09"
"10/01/2021 06:00 - 10/01/2021 07:00","BZN|FI","10646.00","10595.34"
"10/01/2021 07:00 - 10/01/2021 08:00","BZN|FI","10846.00","10777.45"
"10/01/2021 08:00 - 10/01/2021 09:00","BZN|FI","10906.00","10813.27"
"10/01/2021 09:00 - 10/01/2021 10:00","BZN|FI","11067.00","10881.94"
"10/01/2021 10:00 - 10/01/2021 11:00","BZN|FI","11185.00","10927.29"
"10/01/2021 11:00 - 10/01/2021 12:00","BZN|FI","11200.00","10907.23"
"10/01/2021 12:00 - 10/01/2021 13:00","BZN|FI","11228.00","10850.03"
"10/01/2021 13:00 - 10/01/2021 14:00","BZN|FI","11154.00","10831.04"
"10/01/2021 14:00 - 10/01/2021 15:00","BZN|FI","11221.00","10943.45"
"10/01/2021 15:00 - 10/01/2021 16:00","BZN|FI","11521.00","11118.61"
"10/01/2021 16:00 - 10/01/2021 17:00","BZN|FI","11589.00","11210.17"
"10/01/2021 17:00 - 10/01/2021 18:00","BZN|FI","11612.00","11235.46"
"10/01/2021 18:00 - 10/01/2021 19:00","BZN|FI","11636.00","11226.35"
"10/01/2021 19:00 - 10/01/2021 20:00","BZN|FI","11330.00","11042.73"
"10/01/2021 20:00 - 10/01/2021 21:00","BZN|FI","10930.00","10724.30"
"10/01/2021 21:00 - 10/01/2021 22:00","BZN|FI","11164.00","10933.40"
"10/01/2021 22:00 - 10/01/2021 23:00","BZN|FI","10991.00","10824.07"
"10/01/2021 23:00 - 11/01/2021 00:00","BZN|FI","10685.00","10677.15"
"11/01/2021 00:00 - 11/01/2021 01:00","BZN|FI","10381.00","10463.80"
"11/01/2021 01:00 - 11/01/2021 02:00","BZN|FI","10213.00","10342.57"
"11/01/2021 02:00 - 11/01/2021 03:00","BZN|FI","10198.00","10309.13"
"11/01/2021 03:00 - 11/01/2021 04:00","BZN|FI","10317.00","10365.33"
"11/01/2021 04:00 - 11/01/2021 05:00","BZN|FI","10647.00","10666.27"
"11/01/2021 05:00 - 11/01/2021 06:00","BZN|FI","11420.00","11343.38"
"11/01/2021 06:00 - 11/01/2021 07:00","BZN|FI","11908.00","11719.31"
"11/01/2021 07:00 - 11/01/2021 08:00","BZN|FI","12211.00","11918.04"
"11/01/2021 08:00 - 11/01/2021 09:00","BZN|FI","12136.00","11836.94"
"11/01/2021 09:00 - 11/01/2021 10:00","BZN|FI","12073.00","11783.45"
"11/01/2021 10:00 - 11/01/2021 11:00","BZN|FI","12050.00","11808.62"
"11/01/2021 11:00 - 11/01/2021 12:00","BZN|FI","11968.00","11776.81"
"11/01/2021 12:00 - 11/01/2021 13:00","BZN|FI","11862.00","11730.84"
"11/01/2021 13:00 - 11/01/2021 14:00","BZN|FI","11713.00","11700.22"
"11/01/2021 14:00 - 11/01/2021 15:00","BZN|FI","11770.00","11726.43"
"11/01/2021 15:00 - 11/01/2021 16:00","BZN|FI","11946.00","11828.93"
"11/01/2021 16:00 - 11/01/2021 17:00","BZN|FI","11941.00","11877.60"
"11/01/2021 17:00 - 11/01/2021 18:00","BZN|FI","11861.00","11809.76"
"11/01/2021 18:00 - 11/01/2021 19:00","BZN|FI","11826.00","11780.28"
"11/01/2021 19:00 - 11/01/2021 20:00","BZN|FI","11623.00","11615.67"
"11/01/2021 20:00 - 11/01/2021 21:00","BZN|FI","11266.00","11232.19"
"11/01/2021 21:00 - 11/01/2021 22:00","BZN|FI","11443.00","11293.61"
"11/01/2021 22:00 - 11/01/2021 23:00","BZN|FI","11179.00","11099.28"
"11/01/2021 23:00 - 12/01/2021 00:00","BZN|FI","10726.00","10625.40"
"12/01/2021 00:00 - 12/01/2021 01:00","BZN|FI","10426.00","10376.11"
"12/01/2021 01:00 - 12/01/2021 02:00","BZN|FI","10242.00","10247.20"
"12/01/2021 02:00 - 12/01/2021 03:00","BZN|FI","10218.00","10197.98"
"12/01/2021 03:00 - 12/01/2021 04:00","BZN|FI","10326.00","10265.66"
"12/01/2021 04:00 - 12/01/2021 05:00","BZN|FI","10635.00","10555.77"
"12/01/2021 05:00 - 12/01/2021 06:00","BZN|FI","11468.00","11206.34"
"12/01/2021 06:00 - 12/01/2021 07:00","BZN|FI","11941.00","11541.67"
"12/01/2021 07:00 - 12/01/2021 08:00","BZN|FI","12160.00","11709.54"
"12/01/2021 08:00 - 12/01/2021 09:00","BZN|FI","12120.00","11599.62"
"12/01/2021 09:00 - 12/01/2021 10:00","BZN|FI","12022.00","11546.90"
"12/01/2021 10:00 - 12/01/2021 11:00","BZN|FI","12059.00","11548.23"
"12/01/2021 11:00 - 12/01/2021 12:00","BZN|FI","12078.00","11569.22"
"12/01/2021 12:00 - 12/01/2021 13:00","BZN|FI","11991.00","11536.66"
"12/01/2021 13:00 - 12/01/2021 14:00","BZN|FI","11957.00","11531.31"
"12/01/2021 14:00 - 12/01/2021 15:00","BZN|FI","12042.00","11575.58"
"12/01/2021 15:00 - 12/01/2021 16:00","BZN|FI","12228.00","11725.67"
"12/01/2021 16:00 - 12/01/2021 17:00","BZN|FI","12232.00","11841.42"
"12/01/2021 17:00 - 12/01/2021 18:00","BZN|FI","12251.00","11851.15"
"12/01/2021 18:00 - 12/01/2021 19:00","BZN|FI","12298.00","11885.94"
"12/01/2021 19:00 - 12/01/2021 20:00","BZN|FI","12100.00","11745.87"
"12/01/2021 20:00 - 12/01/2021 21:00","BZN|FI","11665.00","11361.70"
"12/01/2021 21:00 - 12/01/2021 22:00","BZN|FI","11746.00","11433.94"
"12/01/2021 22:00 - 12/01/2021 23:00","BZN|FI","11462.00","11248.14"
"12/01/2021 23:00 - 13/01/2021 00:00","BZN|FI","11068.00","11146.88"
"13/01/2021 00:00 - 13/01/2021 01:00","BZN|FI","10883.00","10877.97"
"13/01/2021 01:00 - 13/01/2021 02:00","BZN|FI","10723.00","10723.90"
"13/01/2021 02:00 - 13/01/2021 03:00","BZN|FI","10666.00","10693.81"
"13/01/2021 03:00 - 13/01/2021 04:00","BZN|FI","10793.00","10786.60"
"13/01/2021 04:00 - 13/01/2021 05:00","BZN|FI","11155.00","11118.60"
"13/01/2021 05:00 - 13/01/2021 06:00","BZN|FI","11959.00","11831.75"
"13/01/2021 06:00 - 13/01/2021 07:00","BZN|FI","12444.00","12213.49"
"13/01/2021 07:00 - 13/01/2021 08:00","BZN|FI","12773.00","12400.50"
"13/01/2021 08:00 - 13/01/2021 09:00","BZN|FI","12701.00","12302.19"
"13/01/2021 09:00 - 13/01/2021 10:00","BZN|FI","12694.00","12277.31"
"13/01/2021 10:00 - 13/01/2021 11:00","BZN|FI","12725.00","12307.02"
"13/01/2021 11:00 - 13/01/2021 12:00","BZN|FI","12738.00","12351.81"
"13/01/2021 12:00 - 13/01/2021 13:00","BZN|FI","12710.00","12340.03"
"13/01/2021 13:00 - 13/01/2021 14:00","BZN|FI","12691.00","12364.88"
"13/01/2021 14:00 - 13/01/2021 15:00","BZN|FI","12780.00","12440.72"
"13/01/2021 15:00 - 13/01/2021 16:00","BZN|FI","13007.00","12652.95"
"13/01/2021 16:00 - 13/01/2021 17:00","BZN|FI","13090.00","12818.64"
"13/01/2021 17:00 - 13/01/2021 18:00","BZN|FI","13137.00","12887.24"
"13/01/2021 18:00 - 13/01/2021 19:00","BZN|FI","13159.00","12941.85"
"13/01/2021 19:00 - 13/01/2021 20:00","BZN|FI","12955.00","12815.94"
"13/01/2021 20:00 - 13/01/2021 21:00","BZN|FI","12453.00","12415.30"
"13/01/2021 21:00 - 13/01/2021 22:00","BZN|FI","12505.00","12513.81"
"13/01/2021 22:00 - 13/01/2021 23:00","BZN|FI","12292.00","12325.45"
"13/01/2021 23:00 - 14/01/2021 00:00","BZN|FI","11884.00","11776.85"
"14/01/2021 00:00 - 14/01/2021 01:00","BZN|FI","11624.00","11583.72"
"14/01/2021 01:00 - 14/01/2021 02:00","BZN|FI","11504.00","11524.74"
"14/01/2021 02:00 - 14/01/2021 03:00","BZN|FI","11523.00","11552.81"
"14/01/2021 03:00 - 14/01/2021 04:00","BZN|FI","11666.00","11703.68"
"14/01/2021 04:00 - 14/01/2021 05:00","BZN|FI","12047.00","12099.76"
"14/01/2021 05:00 - 14/01/2021 06:00","BZN|FI","12776.00","12910.41"
"14/01/2021 06:00 - 14/01/2021 07:00","BZN|FI","13052.00","13354.95"
"14/01/2021 07:00 - 14/01/2021 08:00","BZN|FI","13332.00","13594.85"
"14/01/2021 08:00 - 14/01/2021 09:00","BZN|FI","13304.00","13532.22"
"14/01/2021 09:00 - 14/01/2021 10:00","BZN|FI","13334.00","13521.47"
"14/01/2021 10:00 - 14/01/2021 11:00","BZN|FI","13397.00","13541.73"
