"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"02/01/2023 03:00 - 02/01/2023 04:00","BZN|FI","9306.10","8912.20"
"02/01/2023 04:00 - 02/01/2023 05:00","BZN|FI","9568.30","9234.00"
"02/01/2023 05:00 - 02/01/2023 06:00","BZN|FI","10235.00","9857.10"
"02/01/2023 06:00 - 02/01/2023 07:00","BZN|FI","10710.00","10157.50"
"02/01/2023 07:00 - 02/01/2023 08:00","BZN|FI","11039.00","10492.30"
"02/01/2023 08:00 - 02/01/2023 09:00","BZN|FI","11101.00","10532.00"
"02/01/2023 09:00 - 02/01/2023 10:00","BZN|FI","10923.00","10556.20"
"02/01/2023 10:00 - 02/01/2023 11:00","BZN|FI","10617.00","10608.80"
"02/01/2023 11:00 - 02/01/2023 12:00","BZN|FI","10837.00","10654.20"
"02/01/2023 12:00 - 02/01/2023 13:00","BZN|FI","10847.00","10644.50"
"02/01/2023 13:00 - 02/01/2023 14:00","BZN|FI","10872.00","10667.80"
"02/01/2023 14:00 - 02/01/2023 15:00","BZN|FI","11022.00","10825.10"
"02/01/2023 15:00 - 02/01/2023 16:00","BZN|FI","11115.00","10972.10"
"02/01/2023 16:00 - 02/01/2023 17:00","BZN|FI","11194.00","10969.20"
"02/01/2023 17:00 - 02/01/2023 18:00","BZN|FI","11115.00","10918.40"
"02/01/2023 18:00 - 02/01/2023 19:00","BZN|FI","11085.00","10903.80"
"02/01/2023 19:00 - 02/01/2023 20:00","BZN|FI","10896.00","10745.40"
"02/01/2023 20:00 - 02/01/2023 21:00","BZN|FI","10654.00","10360.70"
"02/01/2023 21:00 - 02/01/2023 22:00","BZN|FI","10742.00","10443.20"
"02/01/2023 22:00 - 02/01/2023 23:00","BZN|FI","10594.00","10278.70"
"02/01/2023 23:00 - 03/01/2023 00:00","BZN|FI","10209.00","9738.40"
"03/01/2023 00:00 - 03/01/2023 01:00","BZN|FI","9888.60","9570.90"
"03/01/2023 01:00 - 03/01/2023 02:00","BZN|FI","9711.60","9455.50"
"03/01/2023 02:00 - 03/01/2023 03:00","BZN|FI","9637.30","9386.50"
"03/01/2023 03:00 - 03/01/2023 04:00","BZN|FI","9717.80","9452.50"
"03/01/2023 04:00 - 03/01/2023 05:00","BZN|FI","9879.30","9721.40"
"03/01/2023 05:00 - 03/01/2023 06:00","BZN|FI","10501.00","10377.80"
"03/01/2023 06:00 - 03/01/2023 07:00","BZN|FI","10862.00","10768.60"
"03/01/2023 07:00 - 03/01/2023 08:00","BZN|FI","11111.00","11054.30"
"03/01/2023 08:00 - 03/01/2023 09:00","BZN|FI","11076.00","11082.20"
"03/01/2023 09:00 - 03/01/2023 10:00","BZN|FI","11047.00","10969.80"
"03/01/2023 10:00 - 03/01/2023 11:00","BZN|FI","11133.00","10993.80"
"03/01/2023 11:00 - 03/01/2023 12:00","BZN|FI","11158.00","11020.80"
"03/01/2023 12:00 - 03/01/2023 13:00","BZN|FI","11117.00","10986.00"
"03/01/2023 13:00 - 03/01/2023 14:00","BZN|FI","11117.00","10974.80"
"03/01/2023 14:00 - 03/01/2023 15:00","BZN|FI","11180.00","11143.00"
"03/01/2023 15:00 - 03/01/2023 16:00","BZN|FI","11320.00","11272.90"
"03/01/2023 16:00 - 03/01/2023 17:00","BZN|FI","11323.00","11285.80"
"03/01/2023 17:00 - 03/01/2023 18:00","BZN|FI","11286.00","11243.70"
"03/01/2023 18:00 - 03/01/2023 19:00","BZN|FI","11203.00","11271.40"
"03/01/2023 19:00 - 03/01/2023 20:00","BZN|FI","10982.00","11083.50"
"03/01/2023 20:00 - 03/01/2023 21:00","BZN|FI","10597.00","10677.40"
"03/01/2023 21:00 - 03/01/2023 22:00","BZN|FI","10769.00","10772.70"
"03/01/2023 22:00 - 03/01/2023 23:00","BZN|FI","10620.00","10557.60"
"03/01/2023 23:00 - 04/01/2023 00:00","BZN|FI","10217.00","9998.70"
"04/01/2023 00:00 - 04/01/2023 01:00","BZN|FI","9928.30","9604.50"
"04/01/2023 01:00 - 04/01/2023 02:00","BZN|FI","9749.80","9522.20"
"04/01/2023 02:00 - 04/01/2023 03:00","BZN|FI","9706.50","9442.60"
"04/01/2023 03:00 - 04/01/2023 04:00","BZN|FI","9721.50","9563.80"
"04/01/2023 04:00 - 04/01/2023 05:00","BZN|FI","9995.00","9813.60"
"04/01/2023 05:00 - 04/01/2023 06:00","BZN|FI","10642.00","10449.70"
"04/01/2023 06:00 - 04/01/2023 07:00","BZN|FI","10944.00","10831.90"
"04/01/2023 07:00 - 04/01/2023 08:00","BZN|FI","11211.00","11110.70"
"04/01/2023 08:00 - 04/01/2023 09:00","BZN|FI","11223.00","11135.90"
"04/01/2023 09:00 - 04/01/2023 10:00","BZN|FI","11156.00","11051.50"
"04/01/2023 10:00 - 04/01/2023 11:00","BZN|FI","11264.00","11067.40"
"04/01/2023 11:00 - 04/01/2023 12:00","BZN|FI","11344.00","11149.30"
"04/01/2023 12:00 - 04/01/2023 13:00","BZN|FI","11311.00","11130.60"
"04/01/2023 13:00 - 04/01/2023 14:00","BZN|FI","11345.00","11151.20"
"04/01/2023 14:00 - 04/01/2023 15:00","BZN|FI","11472.00","11342.90"
"04/01/2023 15:00 - 04/01/2023 16:00","BZN|FI","11688.00","11500.60"
"04/01/2023 16:00 - 04/01/2023 17:00","BZN|FI","11719.00","11540.20"
"04/01/2023 17:00 - 04/01/2023 18:00","BZN|FI","11773.00","11517.80"
"04/01/2023 18:00 - 04/01/2023 19:00","BZN|FI","11803.00","11524.60"
"04/01/2023 19:00 - 04/01/2023 20:00","BZN|FI","11641.00","11420.90"
"04/01/2023 20:00 - 04/01/2023 21:00","BZN|FI","11317.00","11112.70"
"04/01/2023 21:00 - 04/01/2023 22:00","BZN|FI","11447.00","11218.60"
"04/01/2023 22:00 - 04/01/2023 23:00","BZN|FI","11291.00","11073.60"
"04/01/2023 23:00 - 05/01/2023 00:00","BZN|FI","10943.00","10843.10"
"05/01/2023 00:00 - 05/01/2023 01:00","BZN|FI","10778.00","10559.90"
"05/01/2023 01:00 - 05/01/2023 02:00","BZN|FI","10642.00","10443.30"
"05/01/2023 02:00 - 05/01/2023 03:00","BZN|FI","10566.00","10392.10"
"05/01/2023 03:00 - 05/01/2023 04:00","BZN|FI","10714.00","10438.40"
"05/01/2023 04:00 - 05/01/2023 05:00","BZN|FI","10969.00","10721.80"
"05/01/2023 05:00 - 05/01/2023 06:00","BZN|FI","11496.00","11333.80"
"05/01/2023 06:00 - 05/01/2023 07:00","BZN|FI","11845.00","11679.00"
"05/01/2023 07:00 - 05/01/2023 08:00","BZN|FI","12072.00","11901.70"
"05/01/2023 08:00 - 05/01/2023 09:00","BZN|FI","12051.00","11893.50"
"05/01/2023 09:00 - 05/01/2023 10:00","BZN|FI","11924.00","11967.80"
"05/01/2023 10:00 - 05/01/2023 11:00","BZN|FI","11982.00","12057.80"
"05/01/2023 11:00 - 05/01/2023 12:00","BZN|FI","11946.00","12048.60"
"05/01/2023 12:00 - 05/01/2023 13:00","BZN|FI","11796.00","11875.90"
"05/01/2023 13:00 - 05/01/2023 14:00","BZN|FI","11705.00","11886.10"
"05/01/2023 14:00 - 05/01/2023 15:00","BZN|FI","11736.00","12007.60"
"05/01/2023 15:00 - 05/01/2023 16:00","BZN|FI","11901.00","12202.70"
"05/01/2023 16:00 - 05/01/2023 17:00","BZN|FI","11838.00","12245.10"
"05/01/2023 17:00 - 05/01/2023 18:00","BZN|FI","11703.00","12279.30"
"05/01/2023 18:00 - 05/01/2023 19:00","BZN|FI","11705.00","12332.30"
"05/01/2023 19:00 - 05/01/2023 20:00","BZN|FI","11534.00","12143.90"
"05/01/2023 20:00 - 05/01/2023 21:00","BZN|FI","11191.00","11784.70"
"05/01/2023 21:00 - 05/01/2023 22:00","BZN|FI","11388.00","11859.50"
"05/01/2023 22:00 - 05/01/2023 23:00","BZN|FI","11163.00","11706.70"
"05/01/2023 23:00 - 06/01/2023 00:00","BZN|FI","10808.00","11259.40"
"06/01/2023 00:00 - 06/01/2023 01:00","BZN|FI","10516.00","10455.40"
"06/01/2023 01:00 - 06/01/2023 02:00","BZN|FI","10350.00","10387.90"
"06/01/2023 02:00 - 06/01/2023 03:00","BZN|FI","10290.00","10387.40"
"06/01/2023 03:00 - 06/01/2023 04:00","BZN|FI","10246.00","10475.70"
"06/01/2023 04:00 - 06/01/2023 05:00","BZN|FI","10349.00","10594.00"
"06/01/2023 05:00 - 06/01/2023 06:00","BZN|FI","10561.00","10873.70"
"06/01/2023 06:00 - 06/01/2023 07:00","BZN|FI","10623.00","10996.60"
"06/01/2023 07:00 - 06/01/2023 08:00","BZN|FI","10913.00","11257.90"
"06/01/2023 08:00 - 06/01/2023 09:00","BZN|FI","10962.00","11549.50"
"06/01/2023 09:00 - 06/01/2023 10:00","BZN|FI","11051.00","11681.00"
"06/01/2023 10:00 - 06/01/2023 11:00","BZN|FI","11159.00","11803.30"
"06/01/2023 11:00 - 06/01/2023 12:00","BZN|FI","11240.00","11869.00"
"06/01/2023 12:00 - 06/01/2023 13:00","BZN|FI","11197.00","11847.80"
"06/01/2023 13:00 - 06/01/2023 14:00","BZN|FI","11214.00","11879.90"
"06/01/2023 14:00 - 06/01/2023 15:00","BZN|FI","11393.00","12026.40"
"06/01/2023 15:00 - 06/01/2023 16:00","BZN|FI","11629.00","12334.50"
"06/01/2023 16:00 - 06/01/2023 17:00","BZN|FI","11675.00","12374.50"
"06/01/2023 17:00 - 06/01/2023 18:00","BZN|FI","11588.00","12350.50"
"06/01/2023 18:00 - 06/01/2023 19:00","BZN|FI","11660.00","12371.40"
"06/01/2023 19:00 - 06/01/2023 20:00","BZN|FI","11569.00","12130.80"
"06/01/2023 20:00 - 06/01/2023 21:00","BZN|FI","11275.00","11752.80"
"06/01/2023 21:00 - 06/01/2023 22:00","BZN|FI","11522.00","11848.10"
"06/01/2023 22:00 - 06/01/2023 23:00","BZN|FI","11408.00","11732.80"
"06/01/2023 23:00 - 07/01/2023 00:00","BZN|FI","11104.00","11251.70"
"07/01/2023 00:00 - 07/01/2023 01:00","BZN|FI","10765.00","10523.30"
"07/01/2023 01:00 - 07/01/2023 02:00","BZN|FI","10610.00","10407.80"
"07/01/2023 02:00 - 07/01/2023 03:00","BZN|FI","10560.00","10303.20"
"07/01/2023 03:00 - 07/01/2023 04:00","BZN|FI","10515.00","10307.90"
"07/01/2023 04:00 - 07/01/2023 05:00","BZN|FI","10587.00","10412.20"
"07/01/2023 05:00 - 07/01/2023 06:00","BZN|FI","10776.00","10644.80"
"07/01/2023 06:00 - 07/01/2023 07:00","BZN|FI","10859.00","10740.60"
"07/01/2023 07:00 - 07/01/2023 08:00","BZN|FI","11080.00","10998.70"
"07/01/2023 08:00 - 07/01/2023 09:00","BZN|FI","11135.00","11083.60"
"07/01/2023 09:00 - 07/01/2023 10:00","BZN|FI","11246.00","11329.10"
"07/01/2023 10:00 - 07/01/2023 11:00","BZN|FI","11367.00","11360.30"
"07/01/2023 11:00 - 07/01/2023 12:00","BZN|FI","11411.00","11370.50"
"07/01/2023 12:00 - 07/01/2023 13:00","BZN|FI","11380.00","11326.60"
"07/01/2023 13:00 - 07/01/2023 14:00","BZN|FI","11391.00","11334.20"
"07/01/2023 14:00 - 07/01/2023 15:00","BZN|FI","11584.00","11500.00"
"07/01/2023 15:00 - 07/01/2023 16:00","BZN|FI","11918.00","11756.00"
"07/01/2023 16:00 - 07/01/2023 17:00","BZN|FI","11956.00","11930.70"
"07/01/2023 17:00 - 07/01/2023 18:00","BZN|FI","12010.00","11993.20"
"07/01/2023 18:00 - 07/01/2023 19:00","BZN|FI","11928.00","11908.80"
"07/01/2023 19:00 - 07/01/2023 20:00","BZN|FI","11654.00","11617.40"
"07/01/2023 20:00 - 07/01/2023 21:00","BZN|FI","11240.00","11226.70"
"07/01/2023 21:00 - 07/01/2023 22:00","BZN|FI","11476.00","11338.50"
"07/01/2023 22:00 - 07/01/2023 23:00","BZN|FI","11320.00","11184.10"
"07/01/2023 23:00 - 08/01/2023 00:00","BZN|FI","11030.00","10756.10"
"08/01/2023 00:00 - 08/01/2023 01:00","BZN|FI","10734.00","10408.40"
"08/01/2023 01:00 - 08/01/2023 02:00","BZN|FI","10585.00","10276.60"
"08/01/2023 02:00 - 08/01/2023 03:00","BZN|FI","10400.00","10174.20"
"08/01/2023 03:00 - 08/01/2023 04:00","BZN|FI","10398.00","10190.50"
"08/01/2023 04:00 - 08/01/2023 05:00","BZN|FI","10412.00","10223.50"
"08/01/2023 05:00 - 08/01/2023 06:00","BZN|FI","10571.00","10389.50"
"08/01/2023 06:00 - 08/01/2023 07:00","BZN|FI","10557.00","10437.40"
"08/01/2023 07:00 - 08/01/2023 08:00","BZN|FI","10792.00","10623.10"
"08/01/2023 08:00 - 08/01/2023 09:00","BZN|FI","10904.00","10690.80"
"08/01/2023 09:00 - 08/01/2023 10:00","BZN|FI","11019.00","10858.50"
"08/01/2023 10:00 - 08/01/2023 11:00","BZN|FI","11076.00","10945.50"
"08/01/2023 11:00 - 08/01/2023 12:00","BZN|FI","11141.00","10957.80"
"08/01/2023 12:00 - 08/01/2023 13:00","BZN|FI","11105.00","10933.60"
"08/01/2023 13:00 - 08/01/2023 14:00","BZN|FI","11059.00","10937.90"
"08/01/2023 14:00 - 08/01/2023 15:00","BZN|FI","11212.00","11043.80"
"08/01/2023 15:00 - 08/01/2023 16:00","BZN|FI","11459.00","11236.30"
"08/01/2023 16:00 - 08/01/2023 17:00","BZN|FI","11505.00","11320.10"
"08/01/2023 17:00 - 08/01/2023 18:00","BZN|FI","11409.00","11331.60"
"08/01/2023 18:00 - 08/01/2023 19:00","BZN|FI","11431.00","11309.00"
"08/01/2023 19:00 - 08/01/2023 20:00","BZN|FI","11266.00","11125.10"
"08/01/2023 20:00 - 08/01/2023 21:00","BZN|FI","10971.00","10833.10"
"08/01/2023 21:00 - 08/01/2023 22:00","BZN|FI","11161.00","10978.10"
"08/01/2023 22:00 - 08/01/2023 23:00","BZN|FI","11097.00","10865.50"
"08/01/2023 23:00 - 09/01/2023 00:00","BZN|FI","10746.00","10642.40"
"09/01/2023 00:00 - 09/01/2023 01:00","BZN|FI","10468.00","10341.10"
"09/01/2023 01:00 - 09/01/2023 02:00","BZN|FI","10256.00","10217.90"
"09/01/2023 02:00 - 09/01/2023 03:00","BZN|FI","10219.00","10179.60"
"09/01/2023 03:00 - 09/01/2023 04:00","BZN|FI","10328.00","10269.60"
"09/01/2023 04:00 - 09/01/2023 05:00","BZN|FI","10628.00","10568.50"
"09/01/2023 05:00 - 09/01/2023 06:00","BZN|FI","11369.00","11153.20"
"09/01/2023 06:00 - 09/01/2023 07:00","BZN|FI","11787.00","11523.40"
"09/01/2023 07:00 - 09/01/2023 08:00","BZN|FI","12016.00","11732.70"
"09/01/2023 08:00 - 09/01/2023 09:00","BZN|FI","11915.00","11710.10"
"09/01/2023 09:00 - 09/01/2023 10:00","BZN|FI","11908.00","11780.20"
"09/01/2023 10:00 - 09/01/2023 11:00","BZN|FI","11905.00","11769.40"
"09/01/2023 11:00 - 09/01/2023 12:00","BZN|FI","11897.00","11740.40"
"09/01/2023 12:00 - 09/01/2023 13:00","BZN|FI","11842.00","11664.70"
"09/01/2023 13:00 - 09/01/2023 14:00","BZN|FI","11786.00","11583.30"
"09/01/2023 14:00 - 09/01/2023 15:00","BZN|FI","11819.00","11617.70"
"09/01/2023 15:00 - 09/01/2023 16:00","BZN|FI","11859.00","11687.90"
"09/01/2023 16:00 - 09/01/2023 17:00","BZN|FI","11821.00","11729.50"
"09/01/2023 17:00 - 09/01/2023 18:00","BZN|FI","11740.00","11676.70"
"09/01/2023 18:00 - 09/01/2023 19:00","BZN|FI","11680.00","11643.60"
"09/01/2023 19:00 - 09/01/2023 20:00","BZN|FI","11465.00","11470.50"
"09/01/2023 20:00 - 09/01/2023 21:00","BZN|FI","11116.00","11146.30"
"09/01/2023 21:00 - 09/01/2023 22:00","BZN|FI","11238.00","11223.50"
"09/01/2023 22:00 - 09/01/2023 23:00","BZN|FI","10979.00","11049.20"
"09/01/2023 23:00 - 10/01/2023 00:00","BZN|FI","10626.00","10696.70"
"10/01/2023 00:00 - 10/01/2023 01:00","BZN|FI","10351.00","10459.70"
"10/01/2023 01:00 - 10/01/2023 02:00","BZN|FI","10144.00","10333.20"
"10/01/2023 02:00 - 10/01/2023 03:00","BZN|FI","10088.00","10289.10"
"10/01/2023 03:00 - 10/01/2023 04:00","BZN|FI","10121.00","10361.10"
"10/01/2023 04:00 - 10/01/2023 05:00","BZN|FI","10431.00","10626.10"
"10/01/2023 05:00 - 10/01/2023 06:00","BZN|FI","11145.00","11228.70"
"10/01/2023 06:00 - 10/01/2023 07:00","BZN|FI","11562.00","11576.90"
"10/01/2023 07:00 - 10/01/2023 08:00","BZN|FI","11873.00","11767.40"
"10/01/2023 08:00 - 10/01/2023 09:00","BZN|FI","11850.00","11723.70"
"10/01/2023 09:00 - 10/01/2023 10:00","BZN|FI","11763.00","11710.80"
"10/01/2023 10:00 - 10/01/2023 11:00","BZN|FI","11771.00","11690.60"
"10/01/2023 11:00 - 10/01/2023 12:00","BZN|FI","11751.00","11679.50"
"10/01/2023 12:00 - 10/01/2023 13:00","BZN|FI","11461.00","11646.30"
"10/01/2023 13:00 - 10/01/2023 14:00","BZN|FI","11287.00","11579.50"
"10/01/2023 14:00 - 10/01/2023 15:00","BZN|FI","11282.00","11581.10"
"10/01/2023 15:00 - 10/01/2023 16:00","BZN|FI","11406.00","11700.80"
"10/01/2023 16:00 - 10/01/2023 17:00","BZN|FI","11364.00","11732.00"
"10/01/2023 17:00 - 10/01/2023 18:00","BZN|FI","11250.00","11698.80"
"10/01/2023 18:00 - 10/01/2023 19:00","BZN|FI","11152.00","11639.70"
"10/01/2023 19:00 - 10/01/2023 20:00","BZN|FI","10939.00","11471.80"
"10/01/2023 20:00 - 10/01/2023 21:00","BZN|FI","10484.00","11052.80"
"10/01/2023 21:00 - 10/01/2023 22:00","BZN|FI","10515.00","11047.80"
"10/01/2023 22:00 - 10/01/2023 23:00","BZN|FI","10281.00","10820.20"
"10/01/2023 23:00 - 11/01/2023 00:00","BZN|FI","9856.80","10460.50"
"11/01/2023 00:00 - 11/01/2023 01:00","BZN|FI","9523.30","9738.50"
"11/01/2023 01:00 - 11/01/2023 02:00","BZN|FI","9408.70","9632.00"
"11/01/2023 02:00 - 11/01/2023 03:00","BZN|FI","9365.50","9598.00"
"11/01/2023 03:00 - 11/01/2023 04:00","BZN|FI","9327.80","9660.70"
"11/01/2023 04:00 - 11/01/2023 05:00","BZN|FI","9575.20","9931.80"
"11/01/2023 05:00 - 11/01/2023 06:00","BZN|FI","10208.00","10530.50"
"11/01/2023 06:00 - 11/01/2023 07:00","BZN|FI","10528.00","10890.40"
"11/01/2023 07:00 - 11/01/2023 08:00","BZN|FI","10689.00","11090.60"
"11/01/2023 08:00 - 11/01/2023 09:00","BZN|FI","10630.00","11032.40"
"11/01/2023 09:00 - 11/01/2023 10:00","BZN|FI","10516.00","11101.80"
"11/01/2023 10:00 - 11/01/2023 11:00","BZN|FI","10562.00","11115.00"
"11/01/2023 11:00 - 11/01/2023 12:00","BZN|FI","10519.00","11105.40"
"11/01/2023 12:00 - 11/01/2023 13:00","BZN|FI","10471.00","11066.20"
"11/01/2023 13:00 - 11/01/2023 14:00","BZN|FI","10341.00","11042.90"
"11/01/2023 14:00 - 11/01/2023 15:00","BZN|FI","10442.00","11056.00"
"11/01/2023 15:00 - 11/01/2023 16:00","BZN|FI","10573.00","11199.10"
"11/01/2023 16:00 - 11/01/2023 17:00","BZN|FI","10630.00","11253.90"
"11/01/2023 17:00 - 11/01/2023 18:00","BZN|FI","10607.00","11247.30"
"11/01/2023 18:00 - 11/01/2023 19:00","BZN|FI","10642.00","11236.60"
"11/01/2023 19:00 - 11/01/2023 20:00","BZN|FI","10413.00","11056.00"
"11/01/2023 20:00 - 11/01/2023 21:00","BZN|FI","10036.00","10653.40"
"11/01/2023 21:00 - 11/01/2023 22:00","BZN|FI","10062.00","10676.50"
"11/01/2023 22:00 - 11/01/2023 23:00","BZN|FI","9735.60","10478.60"
"11/01/2023 23:00 - 12/01/2023 00:00","BZN|FI","9411.50","10032.60"
"12/01/2023 00:00 - 12/01/2023 01:00","BZN|FI","9237.70","9259.20"
"12/01/2023 01:00 - 12/01/2023 02:00","BZN|FI","9042.60","9181.30"
"12/01/2023 02:00 - 12/01/2023 03:00","BZN|FI","8971.10","9145.30"
"12/01/2023 03:00 - 12/01/2023 04:00","BZN|FI","9047.90","9251.60"
"12/01/2023 04:00 - 12/01/2023 05:00","BZN|FI","9300.00","9510.00"
"12/01/2023 05:00 - 12/01/2023 06:00","BZN|FI","9920.90","10147.90"
"12/01/2023 06:00 - 12/01/2023 07:00","BZN|FI","10311.00","10511.70"
"12/01/2023 07:00 - 12/01/2023 08:00","BZN|FI","10540.00","10700.50"
"12/01/2023 08:00 - 12/01/2023 09:00","BZN|FI","10509.00","10669.00"
"12/01/2023 09:00 - 12/01/2023 10:00","BZN|FI","10366.00","10787.80"
"12/01/2023 10:00 - 12/01/2023 11:00","BZN|FI","10419.00","10805.70"
"12/01/2023 11:00 - 12/01/2023 12:00","BZN|FI","10390.00","10813.60"
"12/01/2023 12:00 - 12/01/2023 13:00","BZN|FI","10322.00","10771.10"
"12/01/2023 13:00 - 12/01/2023 14:00","BZN|FI","10252.00","10740.30"
"12/01/2023 14:00 - 12/01/2023 15:00","BZN|FI","10248.00","10750.30"
"12/01/2023 15:00 - 12/01/2023 16:00","BZN|FI","10400.00","10876.60"
"12/01/2023 16:00 - 12/01/2023 17:00","BZN|FI","10374.00","10965.20"
"12/01/2023 17:00 - 12/01/2023 18:00","BZN|FI","10306.00","10968.60"
"12/01/2023 18:00 - 12/01/2023 19:00","BZN|FI","10253.00","10935.90"
"12/01/2023 19:00 - 12/01/2023 20:00","BZN|FI","10041.00","10767.00"
"12/01/2023 20:00 - 12/01/2023 21:00","BZN|FI","9658.50","10363.10"
"12/01/2023 21:00 - 12/01/2023 22:00","BZN|FI","9739.00","10398.10"
"12/01/2023 22:00 - 12/01/2023 23:00","BZN|FI","9523.80","10215.10"
"12/01/2023 23:00 - 13/01/2023 00:00","BZN|FI","9097.40","9837.70"
"13/01/2023 00:00 - 13/01/2023 01:00","BZN|FI","8934.50","9023.50"
"13/01/2023 01:00 - 13/01/2023 02:00","BZN|FI","8864.60","8964.10"
"13/01/2023 02:00 - 13/01/2023 03:00","BZN|FI","8848.30","8906.30"
"13/01/2023 03:00 - 13/01/2023 04:00","BZN|FI","8979.70","9016.10"
"13/01/2023 04:00 - 13/01/2023 05:00","BZN|FI","9222.70","9283.00"
"13/01/2023 05:00 - 13/01/2023 06:00","BZN|FI","9853.40","9973.80"
"13/01/2023 06:00 - 13/01/2023 07:00","BZN|FI","10331.00","10390.60"
"13/01/2023 07:00 - 13/01/2023 08:00","BZN|FI","10604.00","10574.20"
"13/01/2023 08:00 - 13/01/2023 09:00","BZN|FI","10520.00","10551.30"
"13/01/2023 09:00 - 13/01/2023 10:00","BZN|FI","10413.00","10665.10"
"13/01/2023 10:00 - 13/01/2023 11:00","BZN|FI","10425.00","10694.60"
"13/01/2023 11:00 - 13/01/2023 12:00","BZN|FI","10405.00","10702.30"
"13/01/2023 12:00 - 13/01/2023 13:00","BZN|FI","10273.00","10654.20"
"13/01/2023 13:00 - 13/01/2023 14:00","BZN|FI","10183.00","10600.10"
"13/01/2023 14:00 - 13/01/2023 15:00","BZN|FI","10191.00","10627.70"
"13/01/2023 15:00 - 13/01/2023 16:00","BZN|FI","10494.00","10784.70"
"13/01/2023 16:00 - 13/01/2023 17:00","BZN|FI","10486.00","10881.80"
"13/01/2023 17:00 - 13/01/2023 18:00","BZN|FI","10458.00","10843.80"
"13/01/2023 18:00 - 13/01/2023 19:00","BZN|FI","10330.00","10724.70"
"13/01/2023 19:00 - 13/01/2023 20:00","BZN|FI","10067.00","10521.30"
"13/01/2023 20:00 - 13/01/2023 21:00","BZN|FI","9691.60","10087.30"
"13/01/2023 21:00 - 13/01/2023 22:00","BZN|FI","9755.30","10215.60"
"13/01/2023 22:00 - 13/01/2023 23:00","BZN|FI","9478.60","9985.00"
"13/01/2023 23:00 - 14/01/2023 00:00","BZN|FI","9055.60","9471.10"
"14/01/2023 00:00 - 14/01/2023 01:00","BZN|FI","8748.90","8916.40"
"14/01/2023 01:00 - 14/01/2023 02:00","BZN|FI","8509.40","8866.20"
"14/01/2023 02:00 - 14/01/2023 03:00","BZN|FI","8386.70","8794.40"
"14/01/2023 03:00 - 14/01/2023 04:00","BZN|FI","8365.70","8810.10"
"14/01/2023 04:00 - 14/01/2023 05:00","BZN|FI","8442.00","8868.30"
"14/01/2023 05:00 - 14/01/2023 06:00","BZN|FI","8661.60","9143.40"
"14/01/2023 06:00 - 14/01/2023 07:00","BZN|FI","8777.60","9240.30"
"14/01/2023 07:00 - 14/01/2023 08:00","BZN|FI","8945.50","9457.20"
"14/01/2023 08:00 - 14/01/2023 09:00","BZN|FI","9017.70","9543.70"
"14/01/2023 09:00 - 14/01/2023 10:00","BZN|FI","9129.20","9576.80"
"14/01/2023 10:00 - 14/01/2023 11:00","BZN|FI","9200.90","9654.00"
