"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"02/01/2020 08:00 - 02/01/2020 09:00","BZN|FI","10237.00","10562.44"
"02/01/2020 09:00 - 02/01/2020 10:00","BZN|FI","10202.00","10526.58"
"02/01/2020 10:00 - 02/01/2020 11:00","BZN|FI","10182.00","10527.60"
"02/01/2020 11:00 - 02/01/2020 12:00","BZN|FI","10218.00","10522.07"
"02/01/2020 12:00 - 02/01/2020 13:00","BZN|FI","10196.00","10464.23"
"02/01/2020 13:00 - 02/01/2020 14:00","BZN|FI","10186.00","10502.18"
"02/01/2020 14:00 - 02/01/2020 15:00","BZN|FI","10392.00","10597.42"
"02/01/2020 15:00 - 02/01/2020 16:00","BZN|FI","10501.00","10721.32"
"02/01/2020 16:00 - 02/01/2020 17:00","BZN|FI","10519.00","10706.67"
"02/01/2020 17:00 - 02/01/2020 18:00","BZN|FI","10447.00","10660.84"
"02/01/2020 18:00 - 02/01/2020 19:00","BZN|FI","10416.00","10655.88"
"02/01/2020 19:00 - 02/01/2020 20:00","BZN|FI","10240.00","10517.27"
"02/01/2020 20:00 - 02/01/2020 21:00","BZN|FI","9895.90","10161.30"
"02/01/2020 21:00 - 02/01/2020 22:00","BZN|FI","9990.70","10230.28"
"02/01/2020 22:00 - 02/01/2020 23:00","BZN|FI","9786.20","10073.12"
"02/01/2020 23:00 - 03/01/2020 00:00","BZN|FI","9326.50","9441.64"
"03/01/2020 00:00 - 03/01/2020 01:00","BZN|FI","8949.50","9221.85"
"03/01/2020 01:00 - 03/01/2020 02:00","BZN|FI","8806.70","9101.82"
"03/01/2020 02:00 - 03/01/2020 03:00","BZN|FI","8758.80","9057.32"
"03/01/2020 03:00 - 03/01/2020 04:00","BZN|FI","8801.20","9107.00"
"03/01/2020 04:00 - 03/01/2020 05:00","BZN|FI","9062.70","9341.19"
"03/01/2020 05:00 - 03/01/2020 06:00","BZN|FI","9697.50","9873.30"
"03/01/2020 06:00 - 03/01/2020 07:00","BZN|FI","10029.00","10170.70"
"03/01/2020 07:00 - 03/01/2020 08:00","BZN|FI","10268.00","10377.67"
"03/01/2020 08:00 - 03/01/2020 09:00","BZN|FI","10307.00","10368.25"
"03/01/2020 09:00 - 03/01/2020 10:00","BZN|FI","10245.00","10334.94"
"03/01/2020 10:00 - 03/01/2020 11:00","BZN|FI","10283.00","10349.76"
"03/01/2020 11:00 - 03/01/2020 12:00","BZN|FI","10387.00","10371.41"
"03/01/2020 12:00 - 03/01/2020 13:00","BZN|FI","10382.00","10339.41"
"03/01/2020 13:00 - 03/01/2020 14:00","BZN|FI","10355.00","10401.88"
"03/01/2020 14:00 - 03/01/2020 15:00","BZN|FI","10569.00","10498.03"
"03/01/2020 15:00 - 03/01/2020 16:00","BZN|FI","10671.00","10630.83"
"03/01/2020 16:00 - 03/01/2020 17:00","BZN|FI","10667.00","10623.75"
"03/01/2020 17:00 - 03/01/2020 18:00","BZN|FI","10654.00","10584.56"
"03/01/2020 18:00 - 03/01/2020 19:00","BZN|FI","10650.00","10603.95"
"03/01/2020 19:00 - 03/01/2020 20:00","BZN|FI","10492.00","10483.15"
"03/01/2020 20:00 - 03/01/2020 21:00","BZN|FI","10133.00","10164.44"
"03/01/2020 21:00 - 03/01/2020 22:00","BZN|FI","10191.00","10260.92"
"03/01/2020 22:00 - 03/01/2020 23:00","BZN|FI","9990.40","10132.47"
"03/01/2020 23:00 - 04/01/2020 00:00","BZN|FI","9502.10","9733.35"
"04/01/2020 00:00 - 04/01/2020 01:00","BZN|FI","9181.90","9489.13"
"04/01/2020 01:00 - 04/01/2020 02:00","BZN|FI","8959.60","9335.40"
"04/01/2020 02:00 - 04/01/2020 03:00","BZN|FI","8851.90","9264.86"
"04/01/2020 03:00 - 04/01/2020 04:00","BZN|FI","8890.70","9280.77"
"04/01/2020 04:00 - 04/01/2020 05:00","BZN|FI","8995.90","9370.30"
"04/01/2020 05:00 - 04/01/2020 06:00","BZN|FI","9332.70","9571.00"
"04/01/2020 06:00 - 04/01/2020 07:00","BZN|FI","9473.40","9677.26"
"04/01/2020 07:00 - 04/01/2020 08:00","BZN|FI","9853.50","9939.19"
"04/01/2020 08:00 - 04/01/2020 09:00","BZN|FI","9972.20","10002.15"
"04/01/2020 09:00 - 04/01/2020 10:00","BZN|FI","10111.00","10078.12"
"04/01/2020 10:00 - 04/01/2020 11:00","BZN|FI","10194.00","10112.85"
"04/01/2020 11:00 - 04/01/2020 12:00","BZN|FI","10246.00","10081.90"
"04/01/2020 12:00 - 04/01/2020 13:00","BZN|FI","10157.00","10063.78"
"04/01/2020 13:00 - 04/01/2020 14:00","BZN|FI","10242.00","10094.00"
"04/01/2020 14:00 - 04/01/2020 15:00","BZN|FI","10447.00","10300.93"
"04/01/2020 15:00 - 04/01/2020 16:00","BZN|FI","10850.00","10562.85"
"04/01/2020 16:00 - 04/01/2020 17:00","BZN|FI","10981.00","10722.57"
"04/01/2020 17:00 - 04/01/2020 18:00","BZN|FI","11126.00","10760.18"
"04/01/2020 18:00 - 04/01/2020 19:00","BZN|FI","11034.00","10688.32"
"04/01/2020 19:00 - 04/01/2020 20:00","BZN|FI","10751.00","10433.38"
"04/01/2020 20:00 - 04/01/2020 21:00","BZN|FI","10334.00","10101.42"
"04/01/2020 21:00 - 04/01/2020 22:00","BZN|FI","10542.00","10243.50"
"04/01/2020 22:00 - 04/01/2020 23:00","BZN|FI","10369.00","10144.92"
"04/01/2020 23:00 - 05/01/2020 00:00","BZN|FI","9949.50","10027.64"
"05/01/2020 00:00 - 05/01/2020 01:00","BZN|FI","9609.80","9727.38"
"05/01/2020 01:00 - 05/01/2020 02:00","BZN|FI","9408.50","9516.81"
"05/01/2020 02:00 - 05/01/2020 03:00","BZN|FI","9368.80","9450.94"
"05/01/2020 03:00 - 05/01/2020 04:00","BZN|FI","9434.80","9477.70"
"05/01/2020 04:00 - 05/01/2020 05:00","BZN|FI","9530.20","9556.69"
"05/01/2020 05:00 - 05/01/2020 06:00","BZN|FI","9727.20","9740.63"
"05/01/2020 06:00 - 05/01/2020 07:00","BZN|FI","9879.60","9817.13"
"05/01/2020 07:00 - 05/01/2020 08:00","BZN|FI","10242.00","10078.38"
"05/01/2020 08:00 - 05/01/2020 09:00","BZN|FI","10407.00","10193.60"
"05/01/2020 09:00 - 05/01/2020 10:00","BZN|FI","10567.00","10353.31"
"05/01/2020 10:00 - 05/01/2020 11:00","BZN|FI","10633.00","10481.71"
"05/01/2020 11:00 - 05/01/2020 12:00","BZN|FI","10559.00","10451.57"
"05/01/2020 12:00 - 05/01/2020 13:00","BZN|FI","10508.00","10340.51"
"05/01/2020 13:00 - 05/01/2020 14:00","BZN|FI","10601.00","10331.95"
"05/01/2020 14:00 - 05/01/2020 15:00","BZN|FI","10845.00","10513.26"
"05/01/2020 15:00 - 05/01/2020 16:00","BZN|FI","11084.00","10833.72"
"05/01/2020 16:00 - 05/01/2020 17:00","BZN|FI","11176.00","10987.16"
"05/01/2020 17:00 - 05/01/2020 18:00","BZN|FI","11195.00","10996.15"
"05/01/2020 18:00 - 05/01/2020 19:00","BZN|FI","11173.00","10951.15"
"05/01/2020 19:00 - 05/01/2020 20:00","BZN|FI","10940.00","10723.60"
"05/01/2020 20:00 - 05/01/2020 21:00","BZN|FI","10573.00","10343.02"
"05/01/2020 21:00 - 05/01/2020 22:00","BZN|FI","10799.00","10474.63"
"05/01/2020 22:00 - 05/01/2020 23:00","BZN|FI","10642.00","10328.18"
"05/01/2020 23:00 - 06/01/2020 00:00","BZN|FI","10194.00","10325.02"
"06/01/2020 00:00 - 06/01/2020 01:00","BZN|FI","9871.90","9981.67"
"06/01/2020 01:00 - 06/01/2020 02:00","BZN|FI","9692.10","9729.11"
"06/01/2020 02:00 - 06/01/2020 03:00","BZN|FI","9571.60","9569.18"
"06/01/2020 03:00 - 06/01/2020 04:00","BZN|FI","9609.80","9501.47"
"06/01/2020 04:00 - 06/01/2020 05:00","BZN|FI","9667.20","9567.07"
"06/01/2020 05:00 - 06/01/2020 06:00","BZN|FI","9850.80","9677.19"
"06/01/2020 06:00 - 06/01/2020 07:00","BZN|FI","9907.70","9669.09"
"06/01/2020 07:00 - 06/01/2020 08:00","BZN|FI","10174.00","9952.96"
"06/01/2020 08:00 - 06/01/2020 09:00","BZN|FI","10148.00","10020.14"
"06/01/2020 09:00 - 06/01/2020 10:00","BZN|FI","10252.00","10138.54"
"06/01/2020 10:00 - 06/01/2020 11:00","BZN|FI","10346.00","10271.78"
"06/01/2020 11:00 - 06/01/2020 12:00","BZN|FI","10445.00","10275.06"
"06/01/2020 12:00 - 06/01/2020 13:00","BZN|FI","10434.00","10162.64"
"06/01/2020 13:00 - 06/01/2020 14:00","BZN|FI","10510.00","10120.17"
"06/01/2020 14:00 - 06/01/2020 15:00","BZN|FI","10646.00","10326.96"
"06/01/2020 15:00 - 06/01/2020 16:00","BZN|FI","10939.00","10694.35"
"06/01/2020 16:00 - 06/01/2020 17:00","BZN|FI","10969.00","10783.30"
"06/01/2020 17:00 - 06/01/2020 18:00","BZN|FI","10964.00","10821.43"
"06/01/2020 18:00 - 06/01/2020 19:00","BZN|FI","10933.00","10800.26"
"06/01/2020 19:00 - 06/01/2020 20:00","BZN|FI","10672.00","10590.67"
"06/01/2020 20:00 - 06/01/2020 21:00","BZN|FI","10156.00","10224.36"
"06/01/2020 21:00 - 06/01/2020 22:00","BZN|FI","10319.00","10406.69"
"06/01/2020 22:00 - 06/01/2020 23:00","BZN|FI","10145.00","10229.36"
"06/01/2020 23:00 - 07/01/2020 00:00","BZN|FI","9674.90","9724.02"
"07/01/2020 00:00 - 07/01/2020 01:00","BZN|FI","9371.50","9378.91"
"07/01/2020 01:00 - 07/01/2020 02:00","BZN|FI","9071.60","9174.55"
"07/01/2020 02:00 - 07/01/2020 03:00","BZN|FI","8904.40","9107.22"
"07/01/2020 03:00 - 07/01/2020 04:00","BZN|FI","8936.20","9174.14"
"07/01/2020 04:00 - 07/01/2020 05:00","BZN|FI","9203.70","9517.22"
"07/01/2020 05:00 - 07/01/2020 06:00","BZN|FI","10017.00","10320.48"
"07/01/2020 06:00 - 07/01/2020 07:00","BZN|FI","10574.00","10738.95"
"07/01/2020 07:00 - 07/01/2020 08:00","BZN|FI","10871.00","10944.93"
"07/01/2020 08:00 - 07/01/2020 09:00","BZN|FI","10825.00","10801.35"
"07/01/2020 09:00 - 07/01/2020 10:00","BZN|FI","10685.00","10690.70"
"07/01/2020 10:00 - 07/01/2020 11:00","BZN|FI","10628.00","10678.62"
"07/01/2020 11:00 - 07/01/2020 12:00","BZN|FI","10606.00","10681.84"
"07/01/2020 12:00 - 07/01/2020 13:00","BZN|FI","10576.00","10640.84"
"07/01/2020 13:00 - 07/01/2020 14:00","BZN|FI","10576.00","10641.72"
"07/01/2020 14:00 - 07/01/2020 15:00","BZN|FI","10763.00","10704.96"
"07/01/2020 15:00 - 07/01/2020 16:00","BZN|FI","10898.00","10844.92"
"07/01/2020 16:00 - 07/01/2020 17:00","BZN|FI","10945.00","10915.92"
"07/01/2020 17:00 - 07/01/2020 18:00","BZN|FI","10829.00","10877.04"
"07/01/2020 18:00 - 07/01/2020 19:00","BZN|FI","10774.00","10910.42"
"07/01/2020 19:00 - 07/01/2020 20:00","BZN|FI","10579.00","10751.04"
"07/01/2020 20:00 - 07/01/2020 21:00","BZN|FI","10120.00","10262.87"
"07/01/2020 21:00 - 07/01/2020 22:00","BZN|FI","10019.00","10326.52"
"07/01/2020 22:00 - 07/01/2020 23:00","BZN|FI","9839.50","10070.82"
"07/01/2020 23:00 - 08/01/2020 00:00","BZN|FI","9351.00","9348.70"
"08/01/2020 00:00 - 08/01/2020 01:00","BZN|FI","9041.80","9041.30"
"08/01/2020 01:00 - 08/01/2020 02:00","BZN|FI","8867.40","8867.70"
"08/01/2020 02:00 - 08/01/2020 03:00","BZN|FI","8783.10","8783.40"
"08/01/2020 03:00 - 08/01/2020 04:00","BZN|FI","8880.00","8879.20"
"08/01/2020 04:00 - 08/01/2020 05:00","BZN|FI","9136.90","9136.50"
"08/01/2020 05:00 - 08/01/2020 06:00","BZN|FI","9919.70","9918.50"
"08/01/2020 06:00 - 08/01/2020 07:00","BZN|FI","10439.00","10439.10"
"08/01/2020 07:00 - 08/01/2020 08:00","BZN|FI","10732.00","10733.60"
"08/01/2020 08:00 - 08/01/2020 09:00","BZN|FI","10758.00","10757.00"
"08/01/2020 09:00 - 08/01/2020 10:00","BZN|FI","10669.00","10669.90"
"08/01/2020 10:00 - 08/01/2020 11:00","BZN|FI","10663.00","10664.30"
"08/01/2020 11:00 - 08/01/2020 12:00","BZN|FI","10610.00","10611.70"
"08/01/2020 12:00 - 08/01/2020 13:00","BZN|FI","10494.00","10495.00"
"08/01/2020 13:00 - 08/01/2020 14:00","BZN|FI","10513.00","10514.40"
"08/01/2020 14:00 - 08/01/2020 15:00","BZN|FI","10663.00","10665.30"
"08/01/2020 15:00 - 08/01/2020 16:00","BZN|FI","10722.00","10723.70"
"08/01/2020 16:00 - 08/01/2020 17:00","BZN|FI","10831.00","10832.50"
"08/01/2020 17:00 - 08/01/2020 18:00","BZN|FI","10827.00","10828.70"
"08/01/2020 18:00 - 08/01/2020 19:00","BZN|FI","10767.00","10768.00"
"08/01/2020 19:00 - 08/01/2020 20:00","BZN|FI","10488.00","10488.50"
"08/01/2020 20:00 - 08/01/2020 21:00","BZN|FI","10016.00","10013.50"
"08/01/2020 21:00 - 08/01/2020 22:00","BZN|FI","10029.00","10030.80"
"08/01/2020 22:00 - 08/01/2020 23:00","BZN|FI","9853.90","9853.30"
"08/01/2020 23:00 - 09/01/2020 00:00","BZN|FI","9390.30","9391.40"
"09/01/2020 00:00 - 09/01/2020 01:00","BZN|FI","9140.30","9140.70"
"09/01/2020 01:00 - 09/01/2020 02:00","BZN|FI","8991.60","8989.40"
"09/01/2020 02:00 - 09/01/2020 03:00","BZN|FI","8973.50","8973.60"
"09/01/2020 03:00 - 09/01/2020 04:00","BZN|FI","9043.10","9043.00"
"09/01/2020 04:00 - 09/01/2020 05:00","BZN|FI","9397.00","9397.20"
"09/01/2020 05:00 - 09/01/2020 06:00","BZN|FI","10283.00","10285.60"
"09/01/2020 06:00 - 09/01/2020 07:00","BZN|FI","10820.00","10820.30"
"09/01/2020 07:00 - 09/01/2020 08:00","BZN|FI","11141.00","11141.70"
"09/01/2020 08:00 - 09/01/2020 09:00","BZN|FI","10998.00","10997.90"
"09/01/2020 09:00 - 09/01/2020 10:00","BZN|FI","10851.00","10849.70"
"09/01/2020 10:00 - 09/01/2020 11:00","BZN|FI","10791.00","10792.10"
"09/01/2020 11:00 - 09/01/2020 12:00","BZN|FI","10727.00","10728.40"
"09/01/2020 12:00 - 09/01/2020 13:00","BZN|FI","10625.00","10625.70"
"09/01/2020 13:00 - 09/01/2020 14:00","BZN|FI","10685.00","10683.50"
"09/01/2020 14:00 - 09/01/2020 15:00","BZN|FI","10763.00","10764.30"
"09/01/2020 15:00 - 09/01/2020 16:00","BZN|FI","11074.00","11074.10"
"09/01/2020 16:00 - 09/01/2020 17:00","BZN|FI","11153.00","11151.50"
"09/01/2020 17:00 - 09/01/2020 18:00","BZN|FI","11112.00","11112.30"
"09/01/2020 18:00 - 09/01/2020 19:00","BZN|FI","11145.00","11145.80"
"09/01/2020 19:00 - 09/01/2020 20:00","BZN|FI","10995.00","10993.80"
"09/01/2020 20:00 - 09/01/2020 21:00","BZN|FI","10478.00","10476.50"
"09/01/2020 21:00 - 09/01/2020 22:00","BZN|FI","10568.00","10568.60"
"09/01/2020 22:00 - 09/01/2020 23:00","BZN|FI","10342.00","10342.30"
"09/01/2020 23:00 - 10/01/2020 00:00","BZN|FI","9917.80","9919.40"
"10/01/2020 00:00 - 10/01/2020 01:00","BZN|FI","9600.20","9601.50"
"10/01/2020 01:00 - 10/01/2020 02:00","BZN|FI","9414.10","9413.90"
"10/01/2020 02:00 - 10/01/2020 03:00","BZN|FI","9365.20","9365.70"
"10/01/2020 03:00 - 10/01/2020 04:00","BZN|FI","9474.50","9475.70"
"10/01/2020 04:00 - 10/01/2020 05:00","BZN|FI","9977.80","9978.70"
"10/01/2020 05:00 - 10/01/2020 06:00","BZN|FI","10755.00","10756.50"
"10/01/2020 06:00 - 10/01/2020 07:00","BZN|FI","11304.00","11306.50"
"10/01/2020 07:00 - 10/01/2020 08:00","BZN|FI","11620.00","11621.10"
"10/01/2020 08:00 - 10/01/2020 09:00","BZN|FI","11477.00","11476.00"
"10/01/2020 09:00 - 10/01/2020 10:00","BZN|FI","11434.00","11432.60"
"10/01/2020 10:00 - 10/01/2020 11:00","BZN|FI","11401.00","11403.40"
"10/01/2020 11:00 - 10/01/2020 12:00","BZN|FI","11284.00","11284.40"
"10/01/2020 12:00 - 10/01/2020 13:00","BZN|FI","11247.00","11246.80"
"10/01/2020 13:00 - 10/01/2020 14:00","BZN|FI","11244.00","11242.30"
"10/01/2020 14:00 - 10/01/2020 15:00","BZN|FI","11412.00","11413.30"
"10/01/2020 15:00 - 10/01/2020 16:00","BZN|FI","11672.00","11672.10"
"10/01/2020 16:00 - 10/01/2020 17:00","BZN|FI","11736.00","11737.40"
"10/01/2020 17:00 - 10/01/2020 18:00","BZN|FI","11678.00","11677.30"
"10/01/2020 18:00 - 10/01/2020 19:00","BZN|FI","11631.00","11633.90"
"10/01/2020 19:00 - 10/01/2020 20:00","BZN|FI","11459.00","11461.20"
"10/01/2020 20:00 - 10/01/2020 21:00","BZN|FI","10995.00","10994.90"
"10/01/2020 21:00 - 10/01/2020 22:00","BZN|FI","11075.00","11075.30"
"10/01/2020 22:00 - 10/01/2020 23:00","BZN|FI","10793.00","10791.40"
"10/01/2020 23:00 - 11/01/2020 00:00","BZN|FI","10317.00","10316.40"
"11/01/2020 00:00 - 11/01/2020 01:00","BZN|FI","10104.00","10104.40"
"11/01/2020 01:00 - 11/01/2020 02:00","BZN|FI","9940.30","9939.30"
"11/01/2020 02:00 - 11/01/2020 03:00","BZN|FI","9914.00","9914.30"
"11/01/2020 03:00 - 11/01/2020 04:00","BZN|FI","9961.70","9961.00"
"11/01/2020 04:00 - 11/01/2020 05:00","BZN|FI","10115.00","10117.30"
"11/01/2020 05:00 - 11/01/2020 06:00","BZN|FI","10322.00","10321.70"
"11/01/2020 06:00 - 11/01/2020 07:00","BZN|FI","10388.00","10386.10"
"11/01/2020 07:00 - 11/01/2020 08:00","BZN|FI","10692.00","10689.60"
"11/01/2020 08:00 - 11/01/2020 09:00","BZN|FI","10693.00","10694.70"
"11/01/2020 09:00 - 11/01/2020 10:00","BZN|FI","10685.00","10686.30"
"11/01/2020 10:00 - 11/01/2020 11:00","BZN|FI","10678.00","10677.90"
"11/01/2020 11:00 - 11/01/2020 12:00","BZN|FI","10620.00","10621.90"
"11/01/2020 12:00 - 11/01/2020 13:00","BZN|FI","10545.00","10543.10"
"11/01/2020 13:00 - 11/01/2020 14:00","BZN|FI","10490.00","10491.20"
"11/01/2020 14:00 - 11/01/2020 15:00","BZN|FI","10742.00","10741.90"
"11/01/2020 15:00 - 11/01/2020 16:00","BZN|FI","11063.00","11063.40"
"11/01/2020 16:00 - 11/01/2020 17:00","BZN|FI","11252.00","11251.50"
"11/01/2020 17:00 - 11/01/2020 18:00","BZN|FI","11342.00","11341.20"
"11/01/2020 18:00 - 11/01/2020 19:00","BZN|FI","11216.00","11215.40"
"11/01/2020 19:00 - 11/01/2020 20:00","BZN|FI","10889.00","10887.30"
"11/01/2020 20:00 - 11/01/2020 21:00","BZN|FI","10409.00","10408.80"
"11/01/2020 21:00 - 11/01/2020 22:00","BZN|FI","10544.00","10544.70"
"11/01/2020 22:00 - 11/01/2020 23:00","BZN|FI","10349.00","10351.10"
"11/01/2020 23:00 - 12/01/2020 00:00","BZN|FI","9889.00","9888.50"
"12/01/2020 00:00 - 12/01/2020 01:00","BZN|FI","9460.40","9458.50"
"12/01/2020 01:00 - 12/01/2020 02:00","BZN|FI","9188.70","9188.30"
"12/01/2020 02:00 - 12/01/2020 03:00","BZN|FI","9012.90","9013.30"
"12/01/2020 03:00 - 12/01/2020 04:00","BZN|FI","8965.50","8965.70"
"12/01/2020 04:00 - 12/01/2020 05:00","BZN|FI","8986.50","8988.60"
"12/01/2020 05:00 - 12/01/2020 06:00","BZN|FI","9173.30","9172.00"
"12/01/2020 06:00 - 12/01/2020 07:00","BZN|FI","9236.70","9235.00"
"12/01/2020 07:00 - 12/01/2020 08:00","BZN|FI","9490.00","9490.60"
"12/01/2020 08:00 - 12/01/2020 09:00","BZN|FI","9534.70","9532.20"
"12/01/2020 09:00 - 12/01/2020 10:00","BZN|FI","9616.80","9616.70"
"12/01/2020 10:00 - 12/01/2020 11:00","BZN|FI","9710.80","9710.20"
"12/01/2020 11:00 - 12/01/2020 12:00","BZN|FI","9736.30","9736.60"
"12/01/2020 12:00 - 12/01/2020 13:00","BZN|FI","9708.10","9705.40"
"12/01/2020 13:00 - 12/01/2020 14:00","BZN|FI","9745.10","9745.70"
"12/01/2020 14:00 - 12/01/2020 15:00","BZN|FI","9893.10","9895.00"
"12/01/2020 15:00 - 12/01/2020 16:00","BZN|FI","10229.00","10230.10"
"12/01/2020 16:00 - 12/01/2020 17:00","BZN|FI","10314.00","10314.70"
"12/01/2020 17:00 - 12/01/2020 18:00","BZN|FI","10412.00","10412.70"
"12/01/2020 18:00 - 12/01/2020 19:00","BZN|FI","10440.00","10438.60"
"12/01/2020 19:00 - 12/01/2020 20:00","BZN|FI","10182.00","10181.70"
"12/01/2020 20:00 - 12/01/2020 21:00","BZN|FI","9800.30","9799.10"
"12/01/2020 21:00 - 12/01/2020 22:00","BZN|FI","10090.00","10092.20"
"12/01/2020 22:00 - 12/01/2020 23:00","BZN|FI","9904.70","9903.70"
"12/01/2020 23:00 - 13/01/2020 00:00","BZN|FI","9574.40","9574.60"
"13/01/2020 00:00 - 13/01/2020 01:00","BZN|FI","9318.50","9317.60"
"13/01/2020 01:00 - 13/01/2020 02:00","BZN|FI","9167.80","9166.20"
"13/01/2020 02:00 - 13/01/2020 03:00","BZN|FI","9131.80","9132.20"
"13/01/2020 03:00 - 13/01/2020 04:00","BZN|FI","9287.70","9286.60"
"13/01/2020 04:00 - 13/01/2020 05:00","BZN|FI","9650.50","9651.80"
"13/01/2020 05:00 - 13/01/2020 06:00","BZN|FI","10636.00","10637.20"
"13/01/2020 06:00 - 13/01/2020 07:00","BZN|FI","11273.00","11270.80"
"13/01/2020 07:00 - 13/01/2020 08:00","BZN|FI","11557.00","11558.10"
"13/01/2020 08:00 - 13/01/2020 09:00","BZN|FI","11463.00","11463.50"
"13/01/2020 09:00 - 13/01/2020 10:00","BZN|FI","11365.00","11365.50"
"13/01/2020 10:00 - 13/01/2020 11:00","BZN|FI","11342.00","11341.40"
"13/01/2020 11:00 - 13/01/2020 12:00","BZN|FI","11299.00","11298.70"
"13/01/2020 12:00 - 13/01/2020 13:00","BZN|FI","11168.00","11168.10"
"13/01/2020 13:00 - 13/01/2020 14:00","BZN|FI","11073.00","11072.70"
"13/01/2020 14:00 - 13/01/2020 15:00","BZN|FI","11166.00","11165.70"
"13/01/2020 15:00 - 13/01/2020 16:00","BZN|FI","11343.00","11344.70"
"13/01/2020 16:00 - 13/01/2020 17:00","BZN|FI","11306.00","11303.80"
"13/01/2020 17:00 - 13/01/2020 18:00","BZN|FI","11135.00","11132.30"
"13/01/2020 18:00 - 13/01/2020 19:00","BZN|FI","11153.00","11153.80"
"13/01/2020 19:00 - 13/01/2020 20:00","BZN|FI","10971.00","10971.00"
"13/01/2020 20:00 - 13/01/2020 21:00","BZN|FI","10466.00","10465.20"
"13/01/2020 21:00 - 13/01/2020 22:00","BZN|FI","10522.00","10524.70"
"13/01/2020 22:00 - 13/01/2020 23:00","BZN|FI","10276.00","10274.90"
"13/01/2020 23:00 - 14/01/2020 00:00","BZN|FI","9830.40","9830.60"
"14/01/2020 00:00 - 14/01/2020 01:00","BZN|FI","9496.30","9496.00"
"14/01/2020 01:00 - 14/01/2020 02:00","BZN|FI","9310.00","9309.60"
"14/01/2020 02:00 - 14/01/2020 03:00","BZN|FI","9182.20","9182.70"
"14/01/2020 03:00 - 14/01/2020 04:00","BZN|FI","9224.70","9226.10"
"14/01/2020 04:00 - 14/01/2020 05:00","BZN|FI","9566.50","9566.00"
"14/01/2020 05:00 - 14/01/2020 06:00","BZN|FI","10401.00","10401.20"
"14/01/2020 06:00 - 14/01/2020 07:00","BZN|FI","10803.00","10800.80"
"14/01/2020 07:00 - 14/01/2020 08:00","BZN|FI","11034.00","11034.10"
"14/01/2020 08:00 - 14/01/2020 09:00","BZN|FI","10966.00","10965.90"
"14/01/2020 09:00 - 14/01/2020 10:00","BZN|FI","10869.00","10870.00"
"14/01/2020 10:00 - 14/01/2020 11:00","BZN|FI","10902.00","10903.00"
