"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"03/01/2022 04:00 - 03/01/2022 05:00","BZN|FI","10484.00","10735.24"
"03/01/2022 05:00 - 03/01/2022 06:00","BZN|FI","11190.00","11407.45"
"03/01/2022 06:00 - 03/01/2022 07:00","BZN|FI","11528.00","11811.08"
"03/01/2022 07:00 - 03/01/2022 08:00","BZN|FI","11857.00","12101.45"
"03/01/2022 08:00 - 03/01/2022 09:00","BZN|FI","11875.00","12104.26"
"03/01/2022 09:00 - 03/01/2022 10:00","BZN|FI","11842.00","12117.81"
"03/01/2022 10:00 - 03/01/2022 11:00","BZN|FI","11907.00","12160.84"
"03/01/2022 11:00 - 03/01/2022 12:00","BZN|FI","11945.00","12191.77"
"03/01/2022 12:00 - 03/01/2022 13:00","BZN|FI","11909.00","12153.40"
"03/01/2022 13:00 - 03/01/2022 14:00","BZN|FI","11874.00","12202.44"
"03/01/2022 14:00 - 03/01/2022 15:00","BZN|FI","11979.00","12346.16"
"03/01/2022 15:00 - 03/01/2022 16:00","BZN|FI","12083.00","12556.63"
"03/01/2022 16:00 - 03/01/2022 17:00","BZN|FI","12026.00","12544.56"
"03/01/2022 17:00 - 03/01/2022 18:00","BZN|FI","11905.00","12504.49"
"03/01/2022 18:00 - 03/01/2022 19:00","BZN|FI","11878.00","12503.22"
"03/01/2022 19:00 - 03/01/2022 20:00","BZN|FI","11667.00","12269.69"
"03/01/2022 20:00 - 03/01/2022 21:00","BZN|FI","11264.00","11863.37"
"03/01/2022 21:00 - 03/01/2022 22:00","BZN|FI","11356.00","11963.89"
"03/01/2022 22:00 - 03/01/2022 23:00","BZN|FI","11145.00","11719.13"
"03/01/2022 23:00 - 04/01/2022 00:00","BZN|FI","10706.00","10425.54"
"04/01/2022 00:00 - 04/01/2022 01:00","BZN|FI","10387.00","10195.99"
"04/01/2022 01:00 - 04/01/2022 02:00","BZN|FI","10182.00","10133.14"
"04/01/2022 02:00 - 04/01/2022 03:00","BZN|FI","10107.00","10074.32"
"04/01/2022 03:00 - 04/01/2022 04:00","BZN|FI","10169.00","10186.60"
"04/01/2022 04:00 - 04/01/2022 05:00","BZN|FI","10444.00","10507.80"
"04/01/2022 05:00 - 04/01/2022 06:00","BZN|FI","11148.00","11127.09"
"04/01/2022 06:00 - 04/01/2022 07:00","BZN|FI","11469.00","11503.82"
"04/01/2022 07:00 - 04/01/2022 08:00","BZN|FI","11669.00","11773.04"
"04/01/2022 08:00 - 04/01/2022 09:00","BZN|FI","11617.00","11768.59"
"04/01/2022 09:00 - 04/01/2022 10:00","BZN|FI","11597.00","11766.93"
"04/01/2022 10:00 - 04/01/2022 11:00","BZN|FI","11631.00","11791.49"
"04/01/2022 11:00 - 04/01/2022 12:00","BZN|FI","11615.00","11795.81"
"04/01/2022 12:00 - 04/01/2022 13:00","BZN|FI","11505.00","11742.38"
"04/01/2022 13:00 - 04/01/2022 14:00","BZN|FI","11449.00","11765.25"
"04/01/2022 14:00 - 04/01/2022 15:00","BZN|FI","11625.00","11892.04"
"04/01/2022 15:00 - 04/01/2022 16:00","BZN|FI","11776.00","12083.67"
"04/01/2022 16:00 - 04/01/2022 17:00","BZN|FI","11863.00","12083.14"
"04/01/2022 17:00 - 04/01/2022 18:00","BZN|FI","11787.00","12054.69"
"04/01/2022 18:00 - 04/01/2022 19:00","BZN|FI","11809.00","12047.49"
"04/01/2022 19:00 - 04/01/2022 20:00","BZN|FI","11549.00","11831.95"
"04/01/2022 20:00 - 04/01/2022 21:00","BZN|FI","10967.00","11455.87"
"04/01/2022 21:00 - 04/01/2022 22:00","BZN|FI","11003.00","11561.67"
"04/01/2022 22:00 - 04/01/2022 23:00","BZN|FI","10776.00","11360.35"
"04/01/2022 23:00 - 05/01/2022 00:00","BZN|FI","10374.00","10274.98"
"05/01/2022 00:00 - 05/01/2022 01:00","BZN|FI","10005.00","10083.52"
"05/01/2022 01:00 - 05/01/2022 02:00","BZN|FI","9851.80","10026.65"
"05/01/2022 02:00 - 05/01/2022 03:00","BZN|FI","9752.00","9988.99"
"05/01/2022 03:00 - 05/01/2022 04:00","BZN|FI","9810.10","10067.19"
"05/01/2022 04:00 - 05/01/2022 05:00","BZN|FI","10134.00","10362.48"
"05/01/2022 05:00 - 05/01/2022 06:00","BZN|FI","10805.00","10887.95"
"05/01/2022 06:00 - 05/01/2022 07:00","BZN|FI","11112.00","11225.43"
"05/01/2022 07:00 - 05/01/2022 08:00","BZN|FI","11375.00","11468.76"
"05/01/2022 08:00 - 05/01/2022 09:00","BZN|FI","11367.00","11459.00"
"05/01/2022 09:00 - 05/01/2022 10:00","BZN|FI","11300.00","11484.46"
"05/01/2022 10:00 - 05/01/2022 11:00","BZN|FI","11372.00","11588.39"
"05/01/2022 11:00 - 05/01/2022 12:00","BZN|FI","11353.00","11627.38"
"05/01/2022 12:00 - 05/01/2022 13:00","BZN|FI","11167.00","11543.50"
"05/01/2022 13:00 - 05/01/2022 14:00","BZN|FI","11200.00","11628.38"
"05/01/2022 14:00 - 05/01/2022 15:00","BZN|FI","11309.00","11714.94"
"05/01/2022 15:00 - 05/01/2022 16:00","BZN|FI","11496.00","11818.02"
"05/01/2022 16:00 - 05/01/2022 17:00","BZN|FI","11520.00","11789.90"
"05/01/2022 17:00 - 05/01/2022 18:00","BZN|FI","11510.00","11793.38"
"05/01/2022 18:00 - 05/01/2022 19:00","BZN|FI","11613.00","11752.38"
"05/01/2022 19:00 - 05/01/2022 20:00","BZN|FI","11390.00","11525.12"
"05/01/2022 20:00 - 05/01/2022 21:00","BZN|FI","10873.00","11200.57"
"05/01/2022 21:00 - 05/01/2022 22:00","BZN|FI","10945.00","11247.48"
"05/01/2022 22:00 - 05/01/2022 23:00","BZN|FI","10725.00","11059.39"
"05/01/2022 23:00 - 06/01/2022 00:00","BZN|FI","10329.00","10245.02"
"06/01/2022 00:00 - 06/01/2022 01:00","BZN|FI","9956.40","10021.97"
"06/01/2022 01:00 - 06/01/2022 02:00","BZN|FI","9864.20","9924.89"
"06/01/2022 02:00 - 06/01/2022 03:00","BZN|FI","9852.90","9887.49"
"06/01/2022 03:00 - 06/01/2022 04:00","BZN|FI","9960.50","9971.35"
"06/01/2022 04:00 - 06/01/2022 05:00","BZN|FI","10188.00","10100.22"
"06/01/2022 05:00 - 06/01/2022 06:00","BZN|FI","10608.00","10370.25"
"06/01/2022 06:00 - 06/01/2022 07:00","BZN|FI","10817.00","10481.22"
"06/01/2022 07:00 - 06/01/2022 08:00","BZN|FI","11110.00","10799.21"
"06/01/2022 08:00 - 06/01/2022 09:00","BZN|FI","11197.00","10874.52"
"06/01/2022 09:00 - 06/01/2022 10:00","BZN|FI","11344.00","11059.08"
"06/01/2022 10:00 - 06/01/2022 11:00","BZN|FI","11526.00","11203.52"
"06/01/2022 11:00 - 06/01/2022 12:00","BZN|FI","11573.00","11293.17"
"06/01/2022 12:00 - 06/01/2022 13:00","BZN|FI","11477.00","11266.79"
"06/01/2022 13:00 - 06/01/2022 14:00","BZN|FI","11465.00","11314.51"
"06/01/2022 14:00 - 06/01/2022 15:00","BZN|FI","11607.00","11562.31"
"06/01/2022 15:00 - 06/01/2022 16:00","BZN|FI","11942.00","11916.79"
"06/01/2022 16:00 - 06/01/2022 17:00","BZN|FI","12014.00","12008.45"
"06/01/2022 17:00 - 06/01/2022 18:00","BZN|FI","11993.00","12009.53"
"06/01/2022 18:00 - 06/01/2022 19:00","BZN|FI","12010.00","12036.69"
"06/01/2022 19:00 - 06/01/2022 20:00","BZN|FI","11776.00","11807.00"
"06/01/2022 20:00 - 06/01/2022 21:00","BZN|FI","11402.00","11359.73"
"06/01/2022 21:00 - 06/01/2022 22:00","BZN|FI","11506.00","11539.78"
"06/01/2022 22:00 - 06/01/2022 23:00","BZN|FI","11357.00","11413.17"
"06/01/2022 23:00 - 07/01/2022 00:00","BZN|FI","10990.00","11152.42"
"07/01/2022 00:00 - 07/01/2022 01:00","BZN|FI","10658.00","10947.88"
"07/01/2022 01:00 - 07/01/2022 02:00","BZN|FI","10515.00","10846.91"
"07/01/2022 02:00 - 07/01/2022 03:00","BZN|FI","10510.00","10801.31"
"07/01/2022 03:00 - 07/01/2022 04:00","BZN|FI","10616.00","10883.90"
"07/01/2022 04:00 - 07/01/2022 05:00","BZN|FI","10890.00","11217.52"
"07/01/2022 05:00 - 07/01/2022 06:00","BZN|FI","11405.00","11912.10"
"07/01/2022 06:00 - 07/01/2022 07:00","BZN|FI","11703.00","12302.17"
"07/01/2022 07:00 - 07/01/2022 08:00","BZN|FI","11981.00","12555.58"
"07/01/2022 08:00 - 07/01/2022 09:00","BZN|FI","12013.00","12517.00"
"07/01/2022 09:00 - 07/01/2022 10:00","BZN|FI","12019.00","12484.46"
"07/01/2022 10:00 - 07/01/2022 11:00","BZN|FI","12048.00","12486.18"
"07/01/2022 11:00 - 07/01/2022 12:00","BZN|FI","11995.00","12469.04"
"07/01/2022 12:00 - 07/01/2022 13:00","BZN|FI","12016.00","12410.15"
"07/01/2022 13:00 - 07/01/2022 14:00","BZN|FI","11967.00","12425.36"
"07/01/2022 14:00 - 07/01/2022 15:00","BZN|FI","12095.00","12574.11"
"07/01/2022 15:00 - 07/01/2022 16:00","BZN|FI","12295.00","12764.27"
"07/01/2022 16:00 - 07/01/2022 17:00","BZN|FI","12321.00","12838.77"
"07/01/2022 17:00 - 07/01/2022 18:00","BZN|FI","12314.00","12837.34"
"07/01/2022 18:00 - 07/01/2022 19:00","BZN|FI","12304.00","12733.71"
"07/01/2022 19:00 - 07/01/2022 20:00","BZN|FI","12057.00","12588.48"
"07/01/2022 20:00 - 07/01/2022 21:00","BZN|FI","11656.00","12231.67"
"07/01/2022 21:00 - 07/01/2022 22:00","BZN|FI","11785.00","12423.14"
"07/01/2022 22:00 - 07/01/2022 23:00","BZN|FI","11600.00","12226.13"
"07/01/2022 23:00 - 08/01/2022 00:00","BZN|FI","11293.00","11063.77"
"08/01/2022 00:00 - 08/01/2022 01:00","BZN|FI","11036.00","10877.85"
"08/01/2022 01:00 - 08/01/2022 02:00","BZN|FI","10865.00","10819.91"
"08/01/2022 02:00 - 08/01/2022 03:00","BZN|FI","10813.00","10793.90"
"08/01/2022 03:00 - 08/01/2022 04:00","BZN|FI","10891.00","10868.32"
"08/01/2022 04:00 - 08/01/2022 05:00","BZN|FI","11045.00","11031.15"
"08/01/2022 05:00 - 08/01/2022 06:00","BZN|FI","11291.00","11305.50"
"08/01/2022 06:00 - 08/01/2022 07:00","BZN|FI","11435.00","11444.59"
"08/01/2022 07:00 - 08/01/2022 08:00","BZN|FI","11711.00","11756.67"
"08/01/2022 08:00 - 08/01/2022 09:00","BZN|FI","11888.00","11868.57"
"08/01/2022 09:00 - 08/01/2022 10:00","BZN|FI","12010.00","12002.44"
"08/01/2022 10:00 - 08/01/2022 11:00","BZN|FI","12108.00","12087.63"
"08/01/2022 11:00 - 08/01/2022 12:00","BZN|FI","12067.00","12109.14"
"08/01/2022 12:00 - 08/01/2022 13:00","BZN|FI","12059.00","12090.26"
"08/01/2022 13:00 - 08/01/2022 14:00","BZN|FI","12007.00","12110.55"
"08/01/2022 14:00 - 08/01/2022 15:00","BZN|FI","12167.00","12274.30"
"08/01/2022 15:00 - 08/01/2022 16:00","BZN|FI","12543.00","12595.44"
"08/01/2022 16:00 - 08/01/2022 17:00","BZN|FI","12645.00","12808.17"
"08/01/2022 17:00 - 08/01/2022 18:00","BZN|FI","12713.00","12901.30"
"08/01/2022 18:00 - 08/01/2022 19:00","BZN|FI","12569.00","12801.56"
"08/01/2022 19:00 - 08/01/2022 20:00","BZN|FI","12220.00","12473.52"
"08/01/2022 20:00 - 08/01/2022 21:00","BZN|FI","11682.00","12035.66"
"08/01/2022 21:00 - 08/01/2022 22:00","BZN|FI","11825.00","12152.65"
"08/01/2022 22:00 - 08/01/2022 23:00","BZN|FI","11642.00","11983.23"
"08/01/2022 23:00 - 09/01/2022 00:00","BZN|FI","11239.00","10991.47"
"09/01/2022 00:00 - 09/01/2022 01:00","BZN|FI","10888.00","10723.64"
"09/01/2022 01:00 - 09/01/2022 02:00","BZN|FI","10699.00","10567.11"
"09/01/2022 02:00 - 09/01/2022 03:00","BZN|FI","10616.00","10473.51"
"09/01/2022 03:00 - 09/01/2022 04:00","BZN|FI","10590.00","10498.16"
"09/01/2022 04:00 - 09/01/2022 05:00","BZN|FI","10651.00","10580.78"
"09/01/2022 05:00 - 09/01/2022 06:00","BZN|FI","10810.00","10760.48"
"09/01/2022 06:00 - 09/01/2022 07:00","BZN|FI","10862.00","10825.00"
"09/01/2022 07:00 - 09/01/2022 08:00","BZN|FI","11143.00","11106.39"
"09/01/2022 08:00 - 09/01/2022 09:00","BZN|FI","11243.00","11241.94"
"09/01/2022 09:00 - 09/01/2022 10:00","BZN|FI","11430.00","11421.36"
"09/01/2022 10:00 - 09/01/2022 11:00","BZN|FI","11606.00","11578.78"
"09/01/2022 11:00 - 09/01/2022 12:00","BZN|FI","11647.00","11633.14"
"09/01/2022 12:00 - 09/01/2022 13:00","BZN|FI","11605.00","11624.97"
"09/01/2022 13:00 - 09/01/2022 14:00","BZN|FI","11582.00","11664.52"
"09/01/2022 14:00 - 09/01/2022 15:00","BZN|FI","11690.00","11823.45"
"09/01/2022 15:00 - 09/01/2022 16:00","BZN|FI","11968.00","12069.33"
"09/01/2022 16:00 - 09/01/2022 17:00","BZN|FI","12031.00","12223.94"
"09/01/2022 17:00 - 09/01/2022 18:00","BZN|FI","12070.00","12303.17"
"09/01/2022 18:00 - 09/01/2022 19:00","BZN|FI","12076.00","12307.25"
"09/01/2022 19:00 - 09/01/2022 20:00","BZN|FI","11926.00","12116.29"
"09/01/2022 20:00 - 09/01/2022 21:00","BZN|FI","11533.00","11775.98"
"09/01/2022 21:00 - 09/01/2022 22:00","BZN|FI","11735.00","12034.02"
"09/01/2022 22:00 - 09/01/2022 23:00","BZN|FI","11647.00","11935.51"
"09/01/2022 23:00 - 10/01/2022 00:00","BZN|FI","11383.00","11378.11"
"10/01/2022 00:00 - 10/01/2022 01:00","BZN|FI","11135.00","11191.88"
"10/01/2022 01:00 - 10/01/2022 02:00","BZN|FI","11019.00","11099.27"
"10/01/2022 02:00 - 10/01/2022 03:00","BZN|FI","10974.00","11095.08"
"10/01/2022 03:00 - 10/01/2022 04:00","BZN|FI","11156.00","11228.77"
"10/01/2022 04:00 - 10/01/2022 05:00","BZN|FI","11598.00","11608.75"
"10/01/2022 05:00 - 10/01/2022 06:00","BZN|FI","12375.00","12392.56"
"10/01/2022 06:00 - 10/01/2022 07:00","BZN|FI","12895.00","12857.40"
"10/01/2022 07:00 - 10/01/2022 08:00","BZN|FI","13262.00","13131.22"
"10/01/2022 08:00 - 10/01/2022 09:00","BZN|FI","13172.00","13080.81"
"10/01/2022 09:00 - 10/01/2022 10:00","BZN|FI","13241.00","13076.64"
"10/01/2022 10:00 - 10/01/2022 11:00","BZN|FI","13247.00","13106.53"
"10/01/2022 11:00 - 10/01/2022 12:00","BZN|FI","13185.00","13067.13"
"10/01/2022 12:00 - 10/01/2022 13:00","BZN|FI","13025.00","12999.61"
"10/01/2022 13:00 - 10/01/2022 14:00","BZN|FI","12979.00","12966.33"
"10/01/2022 14:00 - 10/01/2022 15:00","BZN|FI","13094.00","12989.14"
"10/01/2022 15:00 - 10/01/2022 16:00","BZN|FI","13318.00","13111.72"
"10/01/2022 16:00 - 10/01/2022 17:00","BZN|FI","13415.00","13180.24"
"10/01/2022 17:00 - 10/01/2022 18:00","BZN|FI","13363.00","13113.65"
"10/01/2022 18:00 - 10/01/2022 19:00","BZN|FI","13379.00","13092.20"
"10/01/2022 19:00 - 10/01/2022 20:00","BZN|FI","13136.00","12903.04"
"10/01/2022 20:00 - 10/01/2022 21:00","BZN|FI","12784.00","12513.04"
"10/01/2022 21:00 - 10/01/2022 22:00","BZN|FI","12917.00","12625.96"
"10/01/2022 22:00 - 10/01/2022 23:00","BZN|FI","12763.00","12412.50"
"10/01/2022 23:00 - 11/01/2022 00:00","BZN|FI","12382.00","12056.07"
"11/01/2022 00:00 - 11/01/2022 01:00","BZN|FI","12090.00","11812.57"
"11/01/2022 01:00 - 11/01/2022 02:00","BZN|FI","11937.00","11680.76"
"11/01/2022 02:00 - 11/01/2022 03:00","BZN|FI","11926.00","11624.66"
"11/01/2022 03:00 - 11/01/2022 04:00","BZN|FI","12032.00","11706.26"
"11/01/2022 04:00 - 11/01/2022 05:00","BZN|FI","12370.00","12015.70"
"11/01/2022 05:00 - 11/01/2022 06:00","BZN|FI","13247.00","12725.70"
"11/01/2022 06:00 - 11/01/2022 07:00","BZN|FI","13597.00","13090.21"
"11/01/2022 07:00 - 11/01/2022 08:00","BZN|FI","13767.00","13256.05"
"11/01/2022 08:00 - 11/01/2022 09:00","BZN|FI","13594.00","13128.01"
"11/01/2022 09:00 - 11/01/2022 10:00","BZN|FI","13467.00","13048.32"
"11/01/2022 10:00 - 11/01/2022 11:00","BZN|FI","13471.00","13027.43"
"11/01/2022 11:00 - 11/01/2022 12:00","BZN|FI","13313.00","12995.28"
"11/01/2022 12:00 - 11/01/2022 13:00","BZN|FI","13148.00","12906.09"
"11/01/2022 13:00 - 11/01/2022 14:00","BZN|FI","12992.00","12845.41"
"11/01/2022 14:00 - 11/01/2022 15:00","BZN|FI","12941.00","12868.84"
"11/01/2022 15:00 - 11/01/2022 16:00","BZN|FI","13082.00","13013.68"
"11/01/2022 16:00 - 11/01/2022 17:00","BZN|FI","13090.00","13099.49"
"11/01/2022 17:00 - 11/01/2022 18:00","BZN|FI","12981.00","13063.86"
"11/01/2022 18:00 - 11/01/2022 19:00","BZN|FI","12889.00","13049.58"
"11/01/2022 19:00 - 11/01/2022 20:00","BZN|FI","12533.00","12850.98"
"11/01/2022 20:00 - 11/01/2022 21:00","BZN|FI","11980.00","12395.08"
"11/01/2022 21:00 - 11/01/2022 22:00","BZN|FI","11963.00","12407.84"
"11/01/2022 22:00 - 11/01/2022 23:00","BZN|FI","11657.00","12154.17"
"11/01/2022 23:00 - 12/01/2022 00:00","BZN|FI","11157.00","11208.05"
"12/01/2022 00:00 - 12/01/2022 01:00","BZN|FI","10847.00","10934.10"
"12/01/2022 01:00 - 12/01/2022 02:00","BZN|FI","10609.00","10781.34"
"12/01/2022 02:00 - 12/01/2022 03:00","BZN|FI","10541.00","10725.55"
"12/01/2022 03:00 - 12/01/2022 04:00","BZN|FI","10533.00","10810.99"
"12/01/2022 04:00 - 12/01/2022 05:00","BZN|FI","10763.00","11138.62"
"12/01/2022 05:00 - 12/01/2022 06:00","BZN|FI","11490.00","11897.33"
"12/01/2022 06:00 - 12/01/2022 07:00","BZN|FI","11833.00","12294.44"
"12/01/2022 07:00 - 12/01/2022 08:00","BZN|FI","12039.00","12477.32"
"12/01/2022 08:00 - 12/01/2022 09:00","BZN|FI","11877.00","12356.40"
"12/01/2022 09:00 - 12/01/2022 10:00","BZN|FI","11792.00","12282.11"
"12/01/2022 10:00 - 12/01/2022 11:00","BZN|FI","11766.00","12271.14"
"12/01/2022 11:00 - 12/01/2022 12:00","BZN|FI","11802.00","12258.60"
"12/01/2022 12:00 - 12/01/2022 13:00","BZN|FI","12259.00","12186.06"
"12/01/2022 13:00 - 12/01/2022 14:00","BZN|FI","12351.00","12153.18"
"12/01/2022 14:00 - 12/01/2022 15:00","BZN|FI","11590.00","12151.76"
"12/01/2022 15:00 - 12/01/2022 16:00","BZN|FI","11743.00","12278.11"
"12/01/2022 16:00 - 12/01/2022 17:00","BZN|FI","11784.00","12349.78"
"12/01/2022 17:00 - 12/01/2022 18:00","BZN|FI","11746.00","12294.78"
"12/01/2022 18:00 - 12/01/2022 19:00","BZN|FI","11714.00","12266.61"
"12/01/2022 19:00 - 12/01/2022 20:00","BZN|FI","11453.00","12037.69"
"12/01/2022 20:00 - 12/01/2022 21:00","BZN|FI","10840.00","11547.33"
"12/01/2022 21:00 - 12/01/2022 22:00","BZN|FI","10848.00","11565.62"
"12/01/2022 22:00 - 12/01/2022 23:00","BZN|FI","10608.00","11307.75"
"12/01/2022 23:00 - 13/01/2022 00:00","BZN|FI","10138.00","10127.63"
"13/01/2022 00:00 - 13/01/2022 01:00","BZN|FI","9805.70","9836.06"
"13/01/2022 01:00 - 13/01/2022 02:00","BZN|FI","9559.80","9673.62"
"13/01/2022 02:00 - 13/01/2022 03:00","BZN|FI","9521.60","9632.88"
"13/01/2022 03:00 - 13/01/2022 04:00","BZN|FI","9545.80","9730.22"
"13/01/2022 04:00 - 13/01/2022 05:00","BZN|FI","9804.90","10079.62"
"13/01/2022 05:00 - 13/01/2022 06:00","BZN|FI","10594.00","10858.22"
"13/01/2022 06:00 - 13/01/2022 07:00","BZN|FI","10997.00","11260.15"
"13/01/2022 07:00 - 13/01/2022 08:00","BZN|FI","11226.00","11446.13"
"13/01/2022 08:00 - 13/01/2022 09:00","BZN|FI","11096.00","11332.69"
"13/01/2022 09:00 - 13/01/2022 10:00","BZN|FI","11025.00","11274.83"
"13/01/2022 10:00 - 13/01/2022 11:00","BZN|FI","11059.00","11293.83"
"13/01/2022 11:00 - 13/01/2022 12:00","BZN|FI","11008.00","11305.29"
"13/01/2022 12:00 - 13/01/2022 13:00","BZN|FI","10884.00","11260.71"
"13/01/2022 13:00 - 13/01/2022 14:00","BZN|FI","10855.00","11233.01"
"13/01/2022 14:00 - 13/01/2022 15:00","BZN|FI","10892.00","11255.59"
"13/01/2022 15:00 - 13/01/2022 16:00","BZN|FI","11079.00","11435.28"
"13/01/2022 16:00 - 13/01/2022 17:00","BZN|FI","11165.00","11548.44"
"13/01/2022 17:00 - 13/01/2022 18:00","BZN|FI","11156.00","11518.58"
"13/01/2022 18:00 - 13/01/2022 19:00","BZN|FI","11133.00","11507.65"
"13/01/2022 19:00 - 13/01/2022 20:00","BZN|FI","10836.00","11290.05"
"13/01/2022 20:00 - 13/01/2022 21:00","BZN|FI","10346.00","10804.93"
"13/01/2022 21:00 - 13/01/2022 22:00","BZN|FI","10409.00","10837.99"
"13/01/2022 22:00 - 13/01/2022 23:00","BZN|FI","10231.00","10590.03"
"13/01/2022 23:00 - 14/01/2022 00:00","BZN|FI","9747.80","9704.43"
"14/01/2022 00:00 - 14/01/2022 01:00","BZN|FI","9423.30","9486.03"
"14/01/2022 01:00 - 14/01/2022 02:00","BZN|FI","9258.30","9385.63"
"14/01/2022 02:00 - 14/01/2022 03:00","BZN|FI","9234.30","9357.39"
"14/01/2022 03:00 - 14/01/2022 04:00","BZN|FI","9404.40","9515.66"
"14/01/2022 04:00 - 14/01/2022 05:00","BZN|FI","9754.20","9909.93"
"14/01/2022 05:00 - 14/01/2022 06:00","BZN|FI","10518.00","10683.86"
"14/01/2022 06:00 - 14/01/2022 07:00","BZN|FI","11082.00","11127.59"
"14/01/2022 07:00 - 14/01/2022 08:00","BZN|FI","11440.00","11367.47"
"14/01/2022 08:00 - 14/01/2022 09:00","BZN|FI","11410.00","11323.60"
"14/01/2022 09:00 - 14/01/2022 10:00","BZN|FI","11269.00","11340.67"
"14/01/2022 10:00 - 14/01/2022 11:00","BZN|FI","11259.00","11357.91"
